"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
0,4,50,0.76124626,0.7007885351,0.74834436,0.7521989922,0.089810014,6.8394224747,0.9623494,0.2458188699,0.4271255,1.7581903992
1,0,50,0.7482506,0.7302399825,0.77024794,0.6732329587,0.08126037,7.0308435956,0.955626,0.275993823,0.43826088,1.6575392
1,1,50,0.74075305,0.7423262887,0.76198345,0.6852935532,0.09121061,7.6991521304,0.9633803,0.1379631385,0.4858871,1.628314572
1,2,50,0.7465845,0.7384539656,0.75702477,0.6634531459,0.07131012,7.2053440372,0.9294781,0.2521241528,0.39034206,1.9002236939
1,3,50,0.7434189,0.7754974395,0.76363635,0.7177053739,0.06633499,7.142941554,0.8579235,0.3751464989,0.29113925,2.1633212788
1,4,50,0.7259247,0.8019092625,0.75041324,0.75865327,0.07545605,5.9617158904,0.9003932,0.4319901901,0.3227991,1.8394717976
2,0,50,0.75824726,0.7175315203,0.76616913,0.6458762114,0.082283795,7.1025181673,0.8653333,0.4257472947,0.21995465,2.36826492
2,1,50,0.76008,0.7267050585,0.77280265,0.6888358473,0.102434926,5.6174264146,0.96170837,0.2523005503,0.44140625,1.6268504858
2,2,50,0.75858045,0.6979044381,0.7595357,0.6489073914,0.08312342,7.1106668712,0.88335705,0.3478041815,0.3114754,2.0724260924
2,3,50,0.74608463,0.7498379489,0.7495854,0.6884944046,0.0906801,7.0469979531,0.8828125,0.4004848941,0.25768322,2.324544551
2,4,50,0.75324893,0.7297095166,0.7562189,0.682068073,0.095717885,6.9749146509,0.9238965,0.2665670733,0.40636703,1.8068227893
3,0,50,0.73875374,0.7535431532,0.72772276,0.8009418532,0.08835673,8.0332970241,0.9124183,0.3105745413,0.25112107,2.3107716984
3,1,50,0.7274242,0.8001738982,0.7046205,0.8458079316,0.09496284,6.2185436339,0.92,0.2559238586,0.37654322,1.7102788221
3,2,50,0.74575144,0.7246955139,0.7409241,0.7781519274,0.10569777,6.4178184912,0.9859375,0.1573685456,0.56567425,1.3055827601
3,3,50,0.7357547,0.7590222775,0.7128713,0.8182933929,0.11478117,5.6682061358,0.9671717,0.2087135876,0.48210025,1.4992484159
3,4,50,0.72709095,0.7977697173,0.6930693,0.8691494445,0.08753096,7.2937751962,0.87935656,0.4398138196,0.27096775,2.1652534013
4,0,50,0.75783336,0.6933520242,0.76033056,0.6973255422,0.09435484,6.2000646991,0.96952105,0.1841708179,0.47912887,1.4531254958
4,1,50,0.74333334,0.7446850522,0.7338843,0.757774739,0.08225807,6.4085996289,0.9232,0.2957407387,0.4699187,1.5196470929
4,2,50,0.74116665,0.7747245105,0.7322314,0.7598647059,0.06774194,8.4151406596,0.80272955,0.5133618548,0.1889401,2.7110808401
4,3,50,0.739,0.7480336924,0.73884296,0.7781368404,0.077419356,7.4490764864,0.85574573,0.4520706162,0.2085308,2.4186802266
4,4,50,0.75233334,0.7035521003,0.73884296,0.7470622455,0.076612905,6.9170785596,0.9064935,0.3646717774,0.29148936,2.0763288731
0,0,75,0.74191934,0.7443819216,0.71357614,0.782614449,0.06735751,7.8007183421,0.8127036,0.5721280839,0.25735295,2.4146591565
0,1,75,0.74075305,0.7668014936,0.7350993,0.7956080066,0.06649396,7.5565107293,0.8366013,0.5382314527,0.25274727,2.5042267509
0,2,75,0.742919,0.7551025382,0.7168874,0.785916778,0.082038,6.7229044392,0.9139785,0.363129897,0.36833334,1.7889618826
0,3,75,0.73842055,0.7735248818,0.70695364,0.8507497382,0.057858378,7.9707179037,0.8078231,0.6375844758,0.2754386,2.4528299884
0,4,75,0.74775076,0.7486459907,0.72516555,0.7672636438,0.059585493,9.1330286942,0.78313255,0.6158620694,0.18218623,2.8995866872
1,0,75,0.74041986,0.7739709682,0.76198345,0.7094269307,0.051409617,7.5405839996,0.836767,0.5743626103,0.24695653,2.3461573561
1,1,75,0.73125625,0.7854748377,0.75371903,0.7383750886,0.06384743,6.3266809204,0.85211265,0.4857100527,0.26814517,2.094317567
1,2,75,0.736088,0.7763045931,0.73719007,0.7160769473,0.047263682,8.4513737535,0.7616361,0.5985619918,0.14486921,2.9107421721
1,3,75,0.7400866,0.7626457239,0.75702477,0.7093561272,0.062189054,8.2005194495,0.7827869,0.6338349887,0.16877638,2.7940259714
1,4,75,0.73875374,0.7659963157,0.76363635,0.7404777504,0.05970149,7.640241498,0.82306683,0.5538058444,0.255079,2.5540253201
2,0,75,0.74791735,0.7487433591,0.7711443,0.6905128822,0.0797649,7.3556506876,0.79066664,0.5875779668,0.15192744,2.6542276401
2,1,75,0.72092634,0.845411939,0.7097844,0.8437879151,0.06633081,8.1118376345,0.7687776,0.6643612838,0.17773438,2.8517946303
2,2,75,0.742919,0.7713123415,0.7777778,0.6847383766,0.07304786,8.5141519563,0.8179232,0.5212029167,0.17008197,2.9248668561
2,3,75,0.73142284,0.7998084318,0.7296849,0.7944722784,0.054575987,8.3838303644,0.63411456,0.954296276,0.08510638,3.4725988954
2,4,75,0.72375876,0.8065515705,0.7429519,0.7203156412,0.06297229,7.3014333186,0.7092846,0.7681211395,0.19101124,2.643433628
3,0,75,0.73725426,0.7561853194,0.6930693,0.835636169,0.06936416,7.2613288586,0.7751634,0.6251150972,0.15246637,2.5271205057
3,1,75,0.7349217,0.7710765959,0.6947195,0.8523804004,0.07679604,7.4838975336,0.86344826,0.4927305415,0.3127572,2.2123898469
3,2,75,0.745085,0.742062134,0.6914191,0.8305426708,0.07266722,8.3022087705,0.865625,0.4128414504,0.23117338,2.2450616694
3,3,75,0.73108965,0.7745889077,0.6782178,0.8334786796,0.06358381,7.4738480306,0.75,0.6724134834,0.13603818,2.6597208795
3,4,75,0.73525494,0.7634709371,0.6980198,0.8507387113,0.07349298,8.5258095298,0.81099194,0.6018511717,0.227957,2.5487537758
4,0,75,0.73733336,0.7722565856,0.75041324,0.7726088165,0.06774194,6.794761587,0.8287373,0.5495622075,0.28675136,2.2400766695
4,1,75,0.73466665,0.7938443583,0.72231406,0.8652244859,0.062903225,7.5137754286,0.8224,0.6335255614,0.25691056,2.2534333132
4,2,75,0.74516666,0.7370354565,0.73719007,0.747940597,0.07177419,7.5552606798,0.8151365,0.5246173985,0.25576037,2.2694986691
4,3,75,0.746,0.7521842082,0.73884296,0.7925565303,0.06854839,7.7374337227,0.789731,0.6149589414,0.15402843,2.7492671261
4,4,75,0.7201667,0.7984454711,0.72231406,0.8529586116,0.06935484,7.7203820905,0.77662337,0.5980099141,0.1574468,2.7229356553
0,0,80,0.73742086,0.7770504469,0.70695364,0.8374414333,0.04835924,8.85462193,0.7052117,0.8395717229,0.13235295,3.1909307732
0,1,80,0.7495835,0.7425635552,0.73013246,0.8109531955,0.058721934,8.2810271812,0.8235294,0.6079946312,0.21428572,2.6023600023
0,2,80,0.7400866,0.7656089205,0.74006623,0.7936775108,0.07253886,7.6374533312,0.86021507,0.4792821703,0.30333334,2.2941897011
0,3,80,0.74158615,0.7599407798,0.7284768,0.8135317959,0.052677028,8.4348768521,0.76870745,0.6434018348,0.21052632,2.7849909431
0,4,80,0.7320893,0.7943050403,0.71357614,0.8798701692,0.050949913,8.9669449284,0.70933735,0.8656600046,0.11336032,3.0824105122
1,0,80,0.6984339,0.8610865133,0.7173554,0.7518392221,0.039800994,7.6169490498,0.6259905,0.9118788189,0.13391304,2.6575108988
1,1,80,0.730923,0.8244343544,0.76859504,0.7503076158,0.043946933,9.2682973283,0.69014084,0.7992778761,0.16733871,3.1614794424
1,2,80,0.71009666,0.90742478,0.72727275,0.8040879338,0.040630184,10.2185970847,0.6770099,0.9316965395,0.1529175,3.8671674393
1,3,80,0.7397534,0.8021307778,0.76198345,0.7592852127,0.04892206,9.4040622411,0.7281421,0.7824665191,0.12447257,3.2963214373
1,4,80,0.73858714,0.7619059502,0.7553719,0.7003049243,0.06467662,7.5400396761,0.80733943,0.5991863997,0.25282168,2.4206547333
2,0,80,0.7325891,0.7793933507,0.7429519,0.7143642807,0.054575987,8.2253090941,0.64133334,0.9056299316,0.08163265,3.3583760272
2,1,80,0.74058646,0.7735899934,0.7363184,0.7262041562,0.05877414,7.7718734745,0.7599411,0.6631272488,0.16796875,2.9313903451
2,2,80,0.7424192,0.7584702353,0.74626863,0.7367152462,0.0797649,7.1599086942,0.83926034,0.5802641345,0.25614753,2.4099979791
2,3,80,0.73225594,0.7983684545,0.7429519,0.756363511,0.06633081,9.1414559834,0.68098956,0.867104652,0.06855792,3.5946367999
2,4,80,0.7379207,0.7984180224,0.73300165,0.769424714,0.06968933,7.2089558941,0.7458143,0.7318349497,0.22097379,2.5635198788
3,0,80,0.7365878,0.7730036249,0.69966996,0.8383777913,0.0685384,7.1977577276,0.73464054,0.7145459315,0.15022421,2.5612179592
3,1,80,0.7264245,0.7938556485,0.6947195,0.8574090344,0.06523534,7.6581782696,0.72137934,0.7647981194,0.1707819,2.5586459038
3,2,80,0.7184272,0.8500169354,0.6947195,0.9259218851,0.05202312,9.4509760646,0.7234375,0.9427277714,0.16637479,3.2465532753
3,3,80,0.7170943,0.8611855568,0.66831684,0.9918397584,0.048720066,8.5364947858,0.62752527,1.0201187585,0.06443914,3.393260834
3,4,80,0.72292566,0.7958065924,0.6930693,0.9113635092,0.06606111,7.9003262732,0.72922254,0.8047471596,0.19139785,2.7594191223
4,0,80,0.74233335,0.7492767467,0.7355372,0.759947643,0.062096775,8.2649982514,0.7822932,0.6599550579,0.2232305,2.6177911488
4,1,80,0.7416667,0.7586121693,0.71900827,0.8181831947,0.062903225,7.5310578777,0.8064,0.6143975384,0.26504064,2.3004201003
4,2,80,0.7468333,0.7559262671,0.72561985,0.8126003023,0.06774194,8.503457297,0.74565756,0.6992821164,0.15898618,3.1258205049
4,3,80,0.74233335,0.764343394,0.73057854,0.8016219203,0.05403226,8.9440744523,0.71393645,0.844094768,0.15165877,3.1260930091
4,4,80,0.73583335,0.7773602284,0.73884296,0.7928512208,0.063709676,7.2940877268,0.76623374,0.6795866304,0.19574468,2.5643167983
0,0,85,0.72842383,0.8245966821,0.73344374,0.8660286854,0.049222797,9.3834231497,0.6824104,0.9395196034,0.13970588,3.4503218426
0,1,85,0.73992,0.771953252,0.7218543,0.8280206169,0.06303972,8.0868408124,0.8120915,0.6473519405,0.22344323,2.6241508648
0,2,85,0.7329224,0.7894254993,0.7102649,0.8657595235,0.044905007,9.4883089362,0.66129035,0.9309974548,0.11,3.3666636435
0,3,85,0.71876043,0.8399136309,0.6970199,0.8894201462,0.044905007,9.6860689269,0.6003401,1.0814873605,0.11578947,3.5802166889
0,4,85,0.73992,0.7768139402,0.7201987,0.8145738248,0.051813472,8.7944377165,0.70030123,0.8438660704,0.17004049,3.187318549
1,0,85,0.730923,0.8090494508,0.74214876,0.7411095456,0.046434496,9.9317275011,0.7638669,0.7318084191,0.20695652,3.1265326152
1,1,85,0.72509164,0.7978512901,0.74545455,0.7275200299,0.049751244,8.9107217346,0.70422536,0.8113046767,0.16935484,2.9326206023
1,2,85,0.72792405,0.8362902397,0.74214876,0.7771288533,0.03482587,10.0144866956,0.6022567,1.138624008,0.09255533,3.7865038014
1,3,85,0.72275907,0.8230617556,0.76033056,0.7648678243,0.04809287,7.7680422671,0.70765024,0.8544995882,0.14135021,2.8653440365
1,4,85,0.74075305,0.7741535619,0.75206614,0.7393085989,0.0655058,7.888129383,0.80209696,0.7134949877,0.24379233,2.6320171146
2,0,85,0.7192603,0.8837651307,0.747927,0.8578927616,0.042821158,9.4749314751,0.56666666,1.2910630732,0.06349207,4.058334462
2,1,85,0.72675776,0.8057219241,0.75456053,0.7288243853,0.05877414,7.8028860456,0.66421205,0.8941673621,0.10546875,2.9875350893
2,2,85,0.71359545,0.834416031,0.71310115,0.7973887075,0.04701931,8.4599386447,0.55618775,1.0629783285,0.108606555,3.2139135892
2,3,85,0.718094,0.8779316523,0.73134327,0.8621650475,0.039462637,9.8529132984,0.5208333,1.3341192057,0.04491726,4.2964839856
2,4,85,0.7397534,0.7709176376,0.7446103,0.7085291174,0.06297229,8.1285788911,0.7047184,0.8147246504,0.1835206,2.7860152686
3,0,85,0.70426524,0.9166693535,0.6947195,0.9836439372,0.033030555,10.5908698847,0.4248366,1.6731113647,0.03587444,4.5660614005
3,1,85,0.7142619,0.8345423014,0.679868,0.9049168438,0.046242774,9.1708551638,0.59034485,1.1403696927,0.088477366,3.3259517764
3,2,85,0.7265911,0.8148809652,0.68646866,0.8856277426,0.055326175,8.4949164513,0.6796875,0.8222305566,0.14711033,2.9369020976
3,3,85,0.72059315,0.8435583601,0.68646866,0.9280990525,0.041288193,10.5902078764,0.5568182,1.2528761999,0.03818616,4.2216457
3,4,85,0.7204265,0.8380200191,0.6947195,0.9582632874,0.052848887,9.2696683964,0.5911528,1.2632315357,0.12473118,3.5247610723
4,0,85,0.74866664,0.7483213431,0.74214876,0.7786326156,0.07096774,7.3646284503,0.81277215,0.5981213419,0.29038113,2.2695429368
4,1,85,0.7446667,0.7591555339,0.74380165,0.7593855357,0.05080645,8.8034986619,0.7456,0.77160692,0.20487805,2.7821742517
4,2,85,0.727,0.8357808547,0.7322314,0.8360425251,0.037903227,9.7884361759,0.52853596,1.3436561069,0.0921659,3.9942183956
4,3,85,0.72333336,0.8802510152,0.6958678,0.9475726745,0.037096772,10.1273319798,0.5134474,1.4653335955,0.0450237,4.5129516577
4,4,85,0.722,0.8255893668,0.7123967,0.8448925775,0.041935485,9.3252901446,0.56883115,1.1512753412,0.068085104,3.6757824979
0,0,90,0.73842055,0.7966720759,0.7235099,0.8152624748,0.06390328,7.9890458184,0.76384366,0.8613227289,0.2591912,2.5780292539
0,1,90,0.72525823,0.8129637202,0.68543047,0.8718872244,0.052677028,8.6389081029,0.6830065,0.9588872444,0.15750916,3.129880699
0,2,90,0.72842383,0.8261401726,0.69536424,0.8685350189,0.042314336,9.6150042414,0.6702509,0.9941361363,0.16166666,3.2499182097
0,3,90,0.72392535,0.8470497607,0.7152318,0.873313877,0.037996545,9.4670391396,0.5289116,1.3872197145,0.10526316,3.6825204556
0,4,90,0.7202599,0.836284077,0.6970199,0.8552447636,0.06044905,8.5217692156,0.7123494,0.9787080489,0.1680162,2.9609936519
1,0,90,0.7055981,0.8948290753,0.73884296,0.8046214368,0.033996683,8.783054559,0.5863708,1.2850747945,0.15304348,3.3622145947
1,1,90,0.7257581,0.8146685717,0.7553719,0.7434527834,0.043117743,8.7026715967,0.63380283,1.0788890996,0.14112903,3.2855508712
1,2,90,0.72292566,0.8487176043,0.74380165,0.802351998,0.038971808,7.2332671175,0.6163611,1.0879874125,0.15090543,2.8378165147
1,3,90,0.7234255,0.891554176,0.75371903,0.8296674677,0.030679934,11.1646365898,0.5546448,1.4358042088,0.09915612,4.7910018752
1,4,90,0.7012662,0.9310471644,0.7140496,0.8378396784,0.03150912,10.9262153316,0.46920052,1.6651234364,0.058690745,4.7460461061
2,0,90,0.7440853,0.7819785048,0.76119405,0.7289923207,0.07640638,7.2369528826,0.788,0.7731395364,0.21315193,2.6118607056
2,1,90,0.72992337,0.8268764265,0.73963517,0.801078801,0.039462637,9.6464034176,0.59351987,1.1023748979,0.08203125,3.8121282756
2,2,90,0.71676105,0.894093446,0.73300165,0.8195106949,0.037783377,9.921407047,0.48933142,1.5691760904,0.079918034,4.5580282133
2,3,90,0.73642117,0.7970606833,0.7247098,0.7653906661,0.06717045,7.8760193549,0.65625,0.939757208,0.13711584,3.0209787444
2,4,90,0.72492504,0.8395311639,0.73466,0.783172808,0.04198153,8.9456982733,0.5753425,1.2741724498,0.12546816,3.6087868267
3,0,90,0.71976006,0.8463067025,0.6930693,0.9733281836,0.050371595,10.3796751155,0.6026144,1.2412833854,0.096412554,3.8932175294
3,1,90,0.6932689,0.9013289153,0.650165,0.9660628757,0.03633361,8.2170389516,0.48,1.4327339146,0.086419754,3.4143507569
3,2,90,0.7277574,0.827731117,0.7112211,0.9072527704,0.047894303,9.1813536895,0.675,1.0152099937,0.16287215,3.0263792162
3,3,90,0.7184272,0.8669204965,0.6930693,0.9422017936,0.040462427,10.5378664829,0.5555556,1.4193869456,0.042959426,4.4347419022
3,4,90,0.7304232,0.8066172799,0.7046205,0.9075417111,0.04954583,9.3828173889,0.6219839,1.1825269946,0.10752688,3.3673300292
4,0,90,0.7008333,0.9909625405,0.71900827,0.958367113,0.027419355,11.8634512624,0.42815676,1.8253515275,0.04537205,5.4417597309
4,1,90,0.729,0.8221273252,0.72066116,0.8549938289,0.03951613,9.9403986408,0.528,1.2766377594,0.14308943,3.4000108734
4,2,90,0.716,0.877207812,0.7090909,0.8785468998,0.041935485,10.3679587395,0.53598017,1.3843587267,0.078341015,4.2461811408
4,3,90,0.6985,0.9630329491,0.6793389,0.9855037601,0.041935485,10.7310241945,0.49144253,1.7266842815,0.06398104,4.7140937213
4,4,90,0.7098333,0.9218791634,0.69917357,0.9866236282,0.041935485,10.0475880346,0.55064934,1.3937378456,0.0787234,4.2765912665
0,0,95,0.6959347,1.0857840111,0.6837748,1.1756438056,0.015544041,12.581007633,0.22312704,3.1134264384,0.03125,6.5417214842
0,1,95,0.69876707,0.9630902347,0.70033115,0.9715461936,0.01208981,10.4197283812,0.23039216,2.4386403607,0.05860806,4.684215378
0,2,95,0.67877376,1.0617778763,0.6721854,1.0831608654,0.009499136,10.1913936529,0.15232974,2.9018261873,0.015,5.2703166517
0,3,95,0.7017661,1.0395150895,0.67715234,1.1027532769,0.010362694,11.8447211485,0.17517006,3.0339354236,0.02631579,6.0352248911
0,4,95,0.70626456,1.1168033375,0.68874174,1.2220148101,0.01208981,13.1850315302,0.21536145,3.4177353784,0.020242915,7.6441483362
1,0,95,0.7049317,0.9150262082,0.71900827,0.8229812113,0.026533997,10.323833048,0.5007924,1.5631360027,0.07826087,4.0539960563
1,1,95,0.7194269,0.8833217896,0.72396696,0.8494319089,0.039800994,8.9956573926,0.49154928,1.4970630213,0.11491936,3.5290988261
1,2,95,0.7097634,0.9175976741,0.72727275,0.8663409152,0.029850746,9.3783086252,0.41889986,1.8764898606,0.07444668,3.8631012454
1,3,95,0.70626456,0.9989621951,0.73057854,0.9041108489,0.014096186,11.9741536594,0.26912567,2.6879604944,0.03797468,5.8763434615
1,4,95,0.6931023,0.9788376052,0.7173554,0.9271624874,0.010779436,11.4312674979,0.23066841,2.433885315,0.03160271,5.3427711039
2,0,95,0.68643785,1.1659278992,0.6898839,1.0710647792,0.010075566,12.1893014227,0.152,3.6999402517,0.020408163,7.2252028891
2,1,95,0.72692436,0.872121827,0.75456053,0.7931750781,0.052896727,9.9665049682,0.5979381,1.3631716137,0.1328125,4.0136053413
2,2,95,0.7140953,0.9095291888,0.7180763,0.8700268839,0.026028547,9.9930951113,0.36415362,1.8170244412,0.05942623,4.4497475077
2,3,95,0.6982672,0.9952381854,0.7048093,0.9259920354,0.010915197,11.1169155435,0.23177083,2.5822526614,0.01891253,5.7426971927
2,4,95,0.70826393,0.9726005099,0.73134327,0.9504015243,0.025188917,11.3220186682,0.40791476,2.1301568897,0.07116105,5.0336003911
3,0,95,0.6942686,0.9321033182,0.6633663,0.9978304035,0.018166805,10.069611458,0.24313726,2.2543241707,0.029147983,4.3109268843
3,1,95,0.68727094,1.0003722565,0.6650165,1.0894966558,0.009909166,11.6834666719,0.21241379,2.6652475268,0.016460905,5.004723804
3,2,95,0.68960345,1.0272641175,0.6551155,1.0788969276,0.013212222,10.6054395523,0.1453125,2.9835476756,0.0052539404,5.2858199923
3,3,95,0.6816061,1.0886728517,0.6551155,1.211015697,0.009083402,12.2213905942,0.1590909,3.2863072,0.00954654,6.5779312949
3,4,95,0.6947684,0.9631283271,0.6666667,1.0962103666,0.013212222,11.4067937022,0.22117962,2.5764767478,0.027956989,5.0414061813
4,0,95,0.706,1.0216260188,0.7157025,1.0350347007,0.011290323,11.3785793489,0.16835994,3.0199365758,0.03448276,5.6357401919
4,1,95,0.7046667,1.0094106005,0.6958678,1.0688587134,0.017741935,11.6099298723,0.2496,2.5920715347,0.07317073,5.1526464943
4,2,95,0.7025,1.0093935159,0.6809917,1.0706918395,0.022580646,11.8574640397,0.32382134,2.5737133967,0.041474655,5.843359767
4,3,95,0.6955,1.0043288507,0.6809917,1.0654792457,0.012903226,11.1168180097,0.1797066,2.8759779306,0.0071090045,5.6526639654
4,4,95,0.70683336,0.9761632229,0.6842975,1.0448822737,0.013709677,11.0189864928,0.21948051,2.5824923416,0.021276595,5.3035217224
0,0,99,0.68227255,1.9156167862,0.6655629,1.9982809657,0,15.5086399928,0,12.7147795836,0,14.1224796632
0,1,99,0.6754415,1.8213763482,0.6837748,1.8871751053,0,15.0766999256,0,11.6051574533,0,12.9709940341
0,2,99,0.69776744,2.0737148691,0.6837748,2.1158649929,0,15.9287279225,0,15.2532959019,0,15.3156742986
0,3,99,0.6776075,1.6580256432,0.67384106,1.8019142222,0,14.7161631576,0,9.7513494686,0,11.2356206091
0,4,99,0.6951016,1.7391170704,0.6655629,1.8191523915,0,15.2344939738,0,11.2515234085,0,12.6511646765
1,0,99,0.6689437,1.8156345755,0.6809917,1.7276419249,0,15.0184347096,0,11.3367498068,0,12.2805884088
1,1,99,0.6754415,1.8813844897,0.6958678,1.8489927046,0,15.4498515295,0,12.078075366,0,13.5235647386
1,2,99,0.67794067,1.8864664961,0.692562,1.8134327085,0,15.4992737541,0,12.4638858911,0,13.5718249181
1,3,99,0.6774409,1.8593546269,0.6826446,1.7918065806,0,15.3362092276,0,11.7967154185,0,12.9511541938
1,4,99,0.67927355,1.7999573404,0.6842975,1.7559426933,0,15.2165487394,0,11.4724592356,0,12.7321571604
2,0,99,0.6782739,1.7383081594,0.68159205,1.6761897375,0,14.8680717395,0,10.4379768906,0,12.237706818
2,1,99,0.688104,1.7624729808,0.6965174,1.6515219312,0,14.7597835614,0,11.0818557543,0,12.4854588509
2,2,99,0.69376874,1.8384269752,0.70149255,1.7624996112,0,15.3319011187,0,11.4638803734,0,13.4933823445
2,3,99,0.68643785,1.9338833444,0.71144277,1.872631348,0,15.5147313263,0,12.4433231354,0,14.4032503719
2,4,99,0.68427193,1.5472197335,0.7064677,1.4401340075,0,13.7667574702,0,8.6768968123,0,10.0198060797
3,0,99,0.68310565,1.8014182155,0.6452145,1.9193995314,0,15.1027815486,0,11.3738334706,0,12.7191100356
3,1,99,0.682939,1.751407358,0.65841585,1.9226153699,0,14.9571142606,0,10.7596925578,0,12.3059283009
3,2,99,0.67694104,1.6639545272,0.65841585,1.8208679272,0,14.3548316152,0,9.7636221409,0,11.0703942688
3,3,99,0.6767744,1.8371293642,0.6518152,1.9845681316,0,15.0512665411,0,11.3327228373,0,13.0724332714
3,4,99,0.67610794,1.8170674642,0.6551155,1.8958175269,0,15.1656582137,0,11.1445713734,0,12.8991707156
4,0,99,0.6875,1.9545954674,0.6909091,1.9855142826,0,15.5274064095,0,12.4154951777,0,13.8409724054
4,1,99,0.68666667,1.7517091859,0.6975207,1.7215577051,0,15.1454490477,0,10.3144601563,0,12.0562299403
4,2,99,0.684,1.9447653697,0.6809917,1.9659406449,0,15.4256118344,0,12.3622759329,0,13.9294534587
4,3,99,0.68733335,2.0309623815,0.6710744,2.0111559892,0,15.7374039189,0,13.7435690033,0,14.6030844196
4,4,99,0.6878333,1.5587979755,0.6892562,1.5962398387,0,13.6170470453,0,8.3518860755,0,10.2092922901
