"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
2,3,25,0.76124626,0.7205762708,0.74626863,0.7505530953,0.1015953,6.9265120444,0.93098956,0.5001885059,0.35224587,2.0013271782
2,4,25,0.76041317,0.6935248895,0.76616913,0.7235254022,0.112510495,7.0226012125,0.9741248,0.3219960491,0.505618,1.6286715952
3,0,25,0.75724757,0.7165304723,0.7392739,0.7602297546,0.10404624,6.5618348126,0.9633987,0.3554256366,0.4327354,1.6446339929
3,1,25,0.7602466,0.7151506048,0.7425743,0.7750920437,0.10322048,6.2359063974,0.9724138,0.3502701631,0.5185185,1.4528827039
3,2,25,0.7502499,0.7297686265,0.7425743,0.7786364831,0.09413708,7.6675880631,0.96875,0.3738465652,0.44833624,1.6670883913
3,3,25,0.75724757,0.7425518299,0.73432344,0.7938080269,0.09248555,7.1128885106,0.91035354,0.6468004006,0.30548927,2.0179417247
3,4,25,0.7567477,0.7147223925,0.7326733,0.782656464,0.09744013,6.7009153512,0.9289544,0.4879986931,0.4064516,1.6941579844
4,0,25,0.76283336,0.7038063162,0.78347105,0.6799766163,0.09919355,6.7023831921,0.97532654,0.4562563962,0.51724136,1.515181655
4,1,25,0.75333333,0.7294331873,0.7735537,0.6746716657,0.08387097,7.4037702345,0.9424,0.4683077991,0.44227642,1.8260262253
4,2,25,0.76166666,0.7341447067,0.77190083,0.6827548636,0.08709677,6.0226409205,0.9081886,0.7592356879,0.35253456,1.8676549921
4,3,25,0.7528333,0.7432721011,0.78677684,0.7207600038,0.09919355,7.309208187,0.9400978,0.5784277425,0.40758294,1.9775187037
4,4,25,0.7521667,0.7141900142,0.7801653,0.6621046667,0.1,6.7629940402,0.9324675,0.4667809626,0.40425533,1.7838102239
0,0,50,0.7527491,0.758398265,0.75827813,0.7218765084,0.07772021,7.9691948388,0.91042346,0.9342145392,0.3272059,2.1987244452
0,1,50,0.74475175,0.7810172376,0.7566225,0.712230005,0.06994819,8.6331556597,0.9035948,0.8987880969,0.3021978,2.4232209174
0,2,50,0.7495835,0.7680739351,0.7466887,0.7296502827,0.08376511,7.8419773006,0.9283154,0.8768209702,0.41666666,2.0263397598
0,3,50,0.75408196,0.7497852375,0.78145695,0.707983122,0.08290155,8.4976320151,0.9183673,0.8532175852,0.40350878,2.2230414056
0,4,50,0.7565811,0.7467231359,0.75165564,0.6999307614,0.09240069,7.3983575363,0.91114455,1.0229401948,0.39068827,2.0344044158
1,0,50,0.7517494,0.7910109383,0.78347105,0.7464585138,0.0721393,7.2829646226,0.92551506,1.0392491698,0.3930435,2.0065950209
1,1,50,0.75391537,0.7611492721,0.75867766,0.7549302343,0.06053068,8.5639570435,0.85915494,0.9140252489,0.24395162,2.4354785488
1,2,50,0.74775076,0.7592915128,0.76859504,0.7156572103,0.07960199,6.8362445088,0.9308886,0.7888734829,0.4225352,1.8687621878
1,3,50,0.7442519,0.769092969,0.77024794,0.725803513,0.07296849,7.9427278512,0.88251364,0.755770554,0.33966243,2.070137955
1,4,50,0.7439187,0.7954036366,0.76033056,0.7538546679,0.07379768,7.2795401031,0.84141546,1.0093295927,0.2866817,2.2321063773
2,0,50,0.7504165,0.7416074317,0.7446103,0.7501482099,0.095717885,7.5380100343,0.892,0.7459586309,0.30839002,2.2176398342
2,1,50,0.7504165,0.7336703022,0.7429519,0.7592457996,0.09151973,7.4040572817,0.91752577,0.6448846418,0.31640625,2.1439530998
2,2,50,0.75641453,0.7507362654,0.73963517,0.7898243741,0.10495382,7.1180195388,0.91749644,0.8386297168,0.40983605,1.9415343081
2,3,50,0.76591134,0.7620905199,0.77280265,0.7748238689,0.11335012,6.3220745006,0.95442706,0.8602452825,0.47517732,1.808910606
2,4,50,0.75108296,0.7791512526,0.74129355,0.8017810259,0.102434926,6.6205131597,0.9315069,0.8731857838,0.50187266,1.802851639
3,0,50,0.7424192,0.76563805,0.7161716,0.8275074524,0.09248555,7.0044795307,0.87973857,0.7512754503,0.31390134,1.9737775711
3,1,50,0.74808395,0.7659508805,0.7161716,0.8221645021,0.09661437,7.3641472599,0.9310345,0.6633191386,0.41975307,1.7626024328
3,2,50,0.7499167,0.7478292747,0.71452147,0.8059973697,0.08753096,7.0384639465,0.946875,0.5952904031,0.44483364,1.6592929789
3,3,50,0.74808395,0.7747372882,0.7260726,0.8229804881,0.08422791,7.1435627465,0.8901515,0.8646892514,0.28400955,2.1512708977
3,4,50,0.754915,0.7486319057,0.72442245,0.8179342401,0.106523536,6.5459500509,0.95576406,0.6996434969,0.49462366,1.5954052123
4,0,50,0.7525,0.7485256837,0.7818182,0.7147498523,0.088709675,6.7664424742,0.9433962,0.8482422148,0.4355717,1.759355462
4,1,50,0.75516665,0.7425884457,0.7553719,0.744050078,0.09354839,7.1325744291,0.9584,0.7473289683,0.51869917,1.6455602941
4,2,50,0.76483333,0.7171483391,0.78677684,0.6831992175,0.09516129,7.0573069049,0.9181141,0.7785700514,0.39631337,1.9321681321
4,3,50,0.755,0.7380811938,0.7768595,0.7162642696,0.08629032,8.1709527692,0.8728606,0.7796340356,0.2606635,2.3334850638
4,4,50,0.75416666,0.7339026008,0.7801653,0.6611944345,0.087903224,7.6657921945,0.89350647,0.6883853253,0.3531915,2.0932145687
0,0,75,0.73308897,0.8310064946,0.75165564,0.780099414,0.04749568,10.4829991609,0.6123778,1.5186286341,0.097426474,3.7837628056
0,1,75,0.7379207,0.8439405287,0.74172187,0.7971805887,0.051813472,9.264737513,0.7369281,1.5840788106,0.20512821,2.9219164482
0,2,75,0.7265911,0.8424101365,0.7284768,0.8295688384,0.045768566,9.9479439411,0.68817204,1.6548214493,0.135,3.0889479923
0,3,75,0.72909033,0.8716984356,0.75,0.793648267,0.050086357,10.2544472386,0.7227891,1.6639126474,0.21754386,3.06895937
0,4,75,0.7297568,0.8366873504,0.7317881,0.7943641026,0.049222797,9.3595411073,0.65813255,1.4893429897,0.14574899,3.0899253615
1,0,75,0.75241584,0.8129880699,0.75041324,0.8002104511,0.06301824,8.1084912998,0.8621236,1.26815667,0.31652173,2.2093850969
1,1,75,0.74075305,0.7971156428,0.76198345,0.7746577307,0.06384743,8.0673567154,0.8225352,1.1605197782,0.27419356,2.3256754952
1,2,75,0.739087,0.8135094543,0.74545455,0.8096829481,0.067993365,8.4103207327,0.8617771,1.0765687171,0.2997988,2.3989971178
1,3,75,0.7484172,0.7927083372,0.75702477,0.7619829365,0.058872305,8.7419792732,0.84016395,1.1214672939,0.24261603,2.5397692315
1,4,75,0.7394202,0.8145197693,0.76528925,0.8025146507,0.06384743,8.3332014021,0.8204456,1.1544447047,0.19864559,2.5093821876
2,0,75,0.7377541,0.8223612611,0.7230514,0.8195935761,0.054575987,9.0016873902,0.652,1.4530493809,0.07936508,3.0194261047
2,1,75,0.74925023,0.804670015,0.75456053,0.814008947,0.06381192,8.7746009226,0.7496318,1.4431713145,0.16210938,2.8492920101
2,2,75,0.7534155,0.7732270304,0.7446103,0.8029965995,0.07304786,8.9479354163,0.8051209,1.2108907569,0.2090164,2.7951865587
2,3,75,0.7422526,0.8131493227,0.73963517,0.8041085023,0.092359364,7.513403585,0.85286456,1.2104167442,0.28368795,2.400632643
2,4,75,0.736088,0.8247545432,0.7429519,0.7985619498,0.07052897,7.8087617368,0.761035,1.404949636,0.21722846,2.5146534702
3,0,75,0.7294235,0.8361396326,0.69636965,0.9140031711,0.07349298,7.4118603073,0.7490196,1.3443081921,0.16143498,2.355104301
3,1,75,0.72525823,0.8542820546,0.7079208,0.9148454672,0.074318744,8.3626436439,0.8,1.3094732411,0.25925925,2.3573636881
3,2,75,0.74458516,0.7800124174,0.7112211,0.8482280665,0.07679604,8.7696476408,0.8796875,0.9451159805,0.2872154,2.1304400372
3,3,75,0.74925023,0.8101348839,0.7227723,0.8572242524,0.08422791,7.7664533764,0.8169192,1.301160167,0.23627685,2.3598561691
3,4,75,0.7439187,0.8097567407,0.7046205,0.8885926834,0.07349298,7.7502986769,0.8096515,1.2369451417,0.2344086,2.3262913673
4,0,75,0.7443333,0.81991174,0.75041324,0.7982205141,0.06693549,8.1420704134,0.82728595,1.4751915113,0.24863884,2.4201636193
4,1,75,0.746,0.8037768628,0.7735537,0.759869169,0.073387094,9.1937310311,0.8176,1.278352413,0.28617886,2.4385799495
4,2,75,0.7506667,0.7963855704,0.7785124,0.7444527754,0.06935484,7.9858503772,0.7853598,1.3109105148,0.20506912,2.5424274267
4,3,75,0.75416666,0.7710279236,0.77024794,0.7536061657,0.08145161,8.0566545025,0.8129584,1.2324649848,0.25592417,2.4404516819
4,4,75,0.7418333,0.834270253,0.7553719,0.7868997216,0.07822581,8.0080813285,0.8038961,1.3596891518,0.24255319,2.6354555363
0,0,80,0.72842383,0.8423717651,0.7350993,0.781314598,0.051813472,8.6613725965,0.7052117,1.6381675766,0.14705883,2.7328329227
0,1,80,0.71459514,0.8948382439,0.73013246,0.8441626141,0.038860105,10.4600042514,0.60784316,1.7428745475,0.102564104,3.6736794706
0,2,80,0.72825724,0.8676326988,0.74172187,0.8074402817,0.053540587,9.5279751598,0.72401434,1.6217499074,0.15833333,3.0733132712
0,3,80,0.7264245,0.8488780307,0.75165564,0.8051889337,0.045768566,9.4963984234,0.6377551,1.6301615611,0.12982456,2.9860852007
0,4,80,0.73642117,0.8441989393,0.74172187,0.8052106737,0.052677028,9.8984314634,0.70481926,1.6786827998,0.17408907,3.1655119614
1,0,80,0.7455848,0.8266818542,0.74380165,0.8134337509,0.05721393,8.4426890274,0.8177496,1.409940413,0.3026087,2.3877849786
1,1,80,0.74808395,0.8190793584,0.74710745,0.7850031133,0.06053068,9.008915675,0.82112676,1.3881963928,0.20362903,2.6194131144
1,2,80,0.7392536,0.8445390376,0.74380165,0.8266254722,0.05804312,7.6116796623,0.7842031,1.4248478492,0.24949698,2.3625990097
1,3,80,0.74758416,0.8095462801,0.76033056,0.7611448125,0.05970149,8.8919138505,0.77868855,1.4192430765,0.19620253,2.7272275953
1,4,80,0.739087,0.8183150002,0.74380165,0.7818438621,0.046434496,10.3078307773,0.6841416,1.4407208186,0.12866817,3.2647775393
2,0,80,0.7412529,0.8139109674,0.7379768,0.8189207215,0.0604534,10.0591554946,0.68133336,1.5326598886,0.0952381,3.4534792532
2,1,80,0.739087,0.8418438636,0.74626863,0.8484342695,0.075566754,8.5165449858,0.820324,1.4307902732,0.24804688,2.5748806596
2,2,80,0.7317561,0.8599932157,0.7031509,0.8849153529,0.050377835,10.1847841766,0.6571835,1.6174900715,0.12090164,3.5465090861
2,3,80,0.74608463,0.8098214414,0.7379768,0.8239862709,0.068849705,8.432500125,0.7317708,1.4520581116,0.12765957,2.8920552956
2,4,80,0.7337554,0.8156645431,0.7247098,0.841035529,0.06465156,8.952756537,0.674277,1.4715608582,0.2059925,2.7347905913
3,0,80,0.72842383,0.8467998867,0.71452147,0.8976646833,0.07514451,8.7222613524,0.73464054,1.5431850661,0.15470852,2.6324564384
3,1,80,0.72825724,0.8395442991,0.70957094,0.9007916523,0.06358381,9.1237240609,0.7351724,1.3997641422,0.1707819,2.7401052257
3,2,80,0.7220926,0.8633804635,0.70957094,0.9203723512,0.056977704,8.4039575363,0.7234375,1.4645150721,0.1436077,2.6592376946
3,3,80,0.73142284,0.8265915236,0.7178218,0.8833767614,0.06606111,8.7796497747,0.665404,1.4369005157,0.12649165,2.7035007886
3,4,80,0.7215928,0.8422467197,0.69636965,0.9271652335,0.05202312,9.7067653458,0.6809651,1.3839591051,0.09677419,3.1373602734
4,0,80,0.7506667,0.7962268581,0.75206614,0.766745674,0.07258064,8.6604599245,0.8258346,1.2964142301,0.2323049,2.4860116159
4,1,80,0.7445,0.7967393373,0.77190083,0.7685499082,0.06612903,8.9601235236,0.8096,1.2390057955,0.31382114,2.4524520184
4,2,80,0.7325,0.817803858,0.7752066,0.7518627957,0.06048387,8.7001850867,0.7009926,1.3806002788,0.1313364,2.8427681418
4,3,80,0.7285,0.8340666342,0.75702477,0.7854182483,0.063709676,8.2774936276,0.7237164,1.4714841365,0.12085308,2.689798015
4,4,80,0.74633336,0.8280816301,0.75041324,0.8122913166,0.07016129,8.3689965648,0.7532467,1.5275395808,0.21276596,2.6551056923
0,0,85,0.71459514,0.9011354887,0.7284768,0.8726400713,0.04317789,9.2809697136,0.52117264,1.9574802147,0.09191176,3.0699294174
0,1,85,0.7160946,0.9045765054,0.7284768,0.8438126859,0.03540587,10.6966538437,0.5506536,1.9499649347,0.10989011,3.6326015825
0,2,85,0.7192603,0.9046286631,0.73344374,0.8515386566,0.042314336,9.368013578,0.5716846,1.9527301776,0.12666667,3.2055146694
0,3,85,0.72175944,0.8835404089,0.7218543,0.8472418004,0.03972366,10.9313641896,0.53741497,1.9471402558,0.0877193,3.6308149472
0,4,85,0.7190936,0.9174970358,0.71357614,0.8708302777,0.03713299,11.6030789591,0.45180723,2.0629585364,0.030364372,4.465106966
1,0,85,0.74191934,0.8455881434,0.74710745,0.8251106768,0.05970149,7.9401158733,0.8082409,1.5198410368,0.25565216,2.3798658143
1,1,85,0.74275243,0.8205145843,0.74545455,0.8137969631,0.055555556,8.2356388604,0.73521125,1.4299696362,0.2983871,2.3315731325
1,2,85,0.7347551,0.8331563414,0.72231406,0.8088117464,0.05804312,8.3525409952,0.78702396,1.3215142761,0.28169015,2.3913028269
1,3,85,0.73242253,0.8434556854,0.75041324,0.8092561468,0.04809287,7.9292734535,0.67622954,1.5489568157,0.14135021,2.5436056938
1,4,85,0.7255915,0.8908030845,0.75371903,0.8549136044,0.05970149,7.3893202818,0.73394495,1.5838695004,0.20767495,2.5348605512
2,0,85,0.73008996,0.8575871421,0.73134327,0.8639742211,0.056255247,9.6884961781,0.60933334,1.7474839087,0.117913835,3.4348512874
2,1,85,0.7357547,0.8350187544,0.73134327,0.8441179633,0.06717045,9.8826455782,0.74521357,1.4904835238,0.14453125,3.2458075434
2,2,85,0.71626127,0.913145116,0.7147595,0.9368744525,0.0604534,9.6142312834,0.685633,1.6307434093,0.14344262,3.4404808967
2,3,85,0.72109294,0.8521866479,0.7247098,0.871372092,0.06381192,9.6440668859,0.66796875,1.5299114883,0.120567374,3.3084385305
2,4,85,0.7347551,0.8182178596,0.7280265,0.8343661138,0.06213266,8.9004359005,0.71841705,1.5164930741,0.19662921,2.835389723
3,0,85,0.7307564,0.8647146126,0.70627064,0.9086583888,0.058629233,8.3301761755,0.6535948,1.7130354376,0.14798206,2.5832260767
3,1,85,0.72675776,0.863858811,0.72772276,0.9261166314,0.06275805,7.5145230931,0.7613793,1.479870666,0.2037037,2.3894316522
3,2,85,0.7149283,0.8576277814,0.6765677,0.9423180476,0.05202312,9.3696590876,0.6921875,1.4586891294,0.14185639,2.7587443404
3,3,85,0.72909033,0.8474887561,0.70627064,0.8931489605,0.071841456,9.6094194313,0.7613636,1.4584431407,0.14319809,2.9377050525
3,4,85,0.7259247,0.8686748652,0.679868,0.9667366619,0.055326175,9.4583671107,0.6447721,1.5879107321,0.12903225,2.8895798017
4,0,85,0.7355,0.8270194128,0.72561985,0.8256183838,0.05403226,9.1180015872,0.71552974,1.491638314,0.14519057,2.8820209927
4,1,85,0.7255,0.8935472047,0.75041324,0.8471204924,0.06612903,7.1238739998,0.7424,1.5667638828,0.28455284,2.3844042187
4,2,85,0.7406667,0.82698841,0.74380165,0.7922686833,0.042741936,10.0147142226,0.6215881,1.6221725305,0.0921659,3.4636285887
4,3,85,0.73716664,0.8531334858,0.75206614,0.812518896,0.06451613,7.5762278311,0.6943765,1.572404904,0.18246445,2.6027932156
4,4,85,0.74216664,0.8238860297,0.76198345,0.7605463219,0.06612903,7.7357750677,0.72077924,1.5659923504,0.16808511,2.5765889066
0,0,90,0.7155948,0.9388936513,0.73344374,0.895203097,0.03626943,11.1439143874,0.4446254,2.2525139562,0.0680147,4.1970747639
0,1,90,0.69676775,0.9795844032,0.7086093,0.9195722539,0.02417962,11.7370506049,0.36764705,2.3281027382,0.04029304,4.6333905524
0,2,90,0.71042985,0.9303942294,0.7235099,0.8839389544,0.023316063,11.3270713348,0.46594983,2.1140675545,0.046666667,3.9576902707
0,3,90,0.712929,0.941706953,0.7168874,0.895184258,0.023316063,11.7683955425,0.35884354,2.3074661647,0.07017544,4.4182359378
0,4,90,0.69660115,0.961493247,0.7168874,0.8929681225,0.01986183,10.6249462138,0.31325302,2.2501027584,0.036437247,3.8824316114
1,0,90,0.72525823,0.8657189111,0.74214876,0.8416595362,0.033996683,10.5099206279,0.56101424,1.7722118073,0.09565217,3.2356236806
1,1,90,0.7319227,0.8541993843,0.74380165,0.8316960235,0.03565506,9.5060239115,0.59577465,1.6886346061,0.110887095,3.1581615017
1,2,90,0.7204265,0.8792096701,0.7322314,0.836116616,0.042288557,10.0297210292,0.6403385,1.6689040518,0.14889336,3.3524320759
1,3,90,0.73958683,0.8717759836,0.76033056,0.8240970968,0.04809287,8.7894464528,0.68442625,1.661754132,0.16244726,2.7429682162
1,4,90,0.715928,0.8865665983,0.7157025,0.8673050874,0.03233831,9.963428676,0.5124509,1.8000473176,0.07674944,3.3508203665
2,0,90,0.73858714,0.8595891421,0.73963517,0.8752475293,0.06297229,8.0370330426,0.64666665,1.7536010853,0.13378684,2.7710765343
2,1,90,0.730923,0.850932792,0.73466,0.8282723292,0.055415615,9.5703279726,0.57731956,1.7654180964,0.08203125,3.3323730528
2,2,90,0.7350883,0.8682866677,0.74626863,0.8382042265,0.05877414,10.5660623195,0.6785206,1.7451319632,0.13729508,3.7863498516
2,3,90,0.7377541,0.8351686618,0.7379768,0.8575173102,0.049538203,10.1068165192,0.5494792,1.7851542632,0.04255319,3.6517982156
2,4,90,0.7359214,0.8771101936,0.73300165,0.9133785878,0.07052897,7.8205516048,0.761035,1.7516400317,0.21161048,2.5156369111
3,0,90,0.7289237,0.8977390412,0.7013201,0.960441788,0.06606111,7.515177107,0.7372549,1.6634118262,0.17264573,2.4102024636
3,1,90,0.7307564,0.8454516388,0.70627064,0.923272998,0.059454996,9.7932135561,0.64965516,1.6375945739,0.12345679,2.9556788545
3,2,90,0.7172609,0.8591836122,0.69966996,0.9151479224,0.054500412,8.5691552205,0.625,1.5923078954,0.117338,2.6449344338
3,3,90,0.73325557,0.8552502117,0.71452147,0.9097684606,0.06275805,9.5488730894,0.68686867,1.6560835453,0.12171838,2.9589412497
3,4,90,0.72192603,0.8665047436,0.68976897,0.9368762256,0.05202312,8.9402165716,0.5911528,1.710139444,0.10107527,2.997703724
4,0,90,0.7305,0.8520178841,0.72561985,0.8150733101,0.042741936,9.9729278749,0.60522497,1.6375128835,0.09618875,3.4431644157
4,1,90,0.71666664,0.8783492778,0.70413226,0.8572915919,0.038709678,8.3377138322,0.5648,1.7744789885,0.14308943,2.6993076049
4,2,90,0.749,0.8227709686,0.75702477,0.7847811482,0.06693549,8.6916593736,0.7233251,1.5753283586,0.16359447,2.8447719093
4,3,90,0.72866666,0.8583323096,0.74380165,0.8321511332,0.042741936,8.9210136475,0.5574572,1.7614186906,0.0971564,3.1847848259
4,4,90,0.7385,0.8587185342,0.77190083,0.8011664536,0.05967742,7.4865138915,0.6831169,1.6931538644,0.14893617,2.5749450663
0,0,95,0.6782739,1.0972786797,0.70364237,1.0292251655,0,13.1128727299,0.011400651,3.3908905261,0,6.3710370064
0,1,95,0.6816061,1.0635273117,0.68543047,1.0222714729,0.0034542314,12.2016777226,0.034313727,3.0070922858,0,5.2462501963
0,2,95,0.69660115,1.0644421619,0.705298,1.0242979992,0.0017271157,12.9447998959,0.05376344,3.2061291365,0,5.7961953735
0,3,95,0.6917694,1.0346526002,0.68874174,0.9873187905,0.0017271157,12.3269573584,0.05782313,3.0102145266,0.001754386,5.276901466
0,4,95,0.6879374,1.1904087232,0.6903973,1.1533749151,0.0008635579,14.0387585941,0.0075301207,4.2421151701,0,8.4782885154
1,0,95,0.72175944,0.9144142425,0.72727275,0.8686019198,0.024875622,10.941063223,0.54199684,1.8966166497,0.106086954,3.5684969006
1,1,95,0.7155948,0.9112369846,0.7355372,0.9125923098,0.026533997,10.548166022,0.5112676,1.8745704889,0.07258064,3.7810458368
1,2,95,0.7117627,0.9064680827,0.72892565,0.8979741486,0.024046434,11.2057803488,0.45980254,1.9737290719,0.052313883,3.9484210907
1,3,95,0.71776074,0.9019246583,0.71900827,0.8588999051,0.033996683,10.6966495213,0.534153,1.8878867398,0.08649789,3.7884167508
1,4,95,0.70426524,0.9197875953,0.72396696,0.8428548232,0.026533997,10.0853495622,0.42201835,2.0160926554,0.047404062,3.7415011446
2,0,95,0.73708767,0.8781500233,0.694859,0.9099662602,0.06465156,8.7633615813,0.67466664,1.7689011908,0.13378684,3.0149817245
2,1,95,0.7214262,0.8837415088,0.72139305,0.8778997873,0.040302265,9.6775387909,0.5125184,1.9569744641,0.08203125,3.4297567308
2,2,95,0.72825724,0.8560065743,0.7230514,0.8782730377,0.049538203,10.097936772,0.5476529,1.8366270557,0.06967213,3.4735556743
2,3,95,0.73408866,0.8840676523,0.7247098,0.8980859593,0.049538203,8.9830658246,0.5911458,1.9000791262,0.07801419,3.3360761531
2,4,95,0.7212596,0.8848216161,0.73466,0.895863481,0.03190596,10.1990933142,0.5296804,1.9525581361,0.074906364,3.6699560448
3,0,95,0.7005998,0.9106338707,0.669967,1.0212650433,0.024772914,10.0994289975,0.3620915,2.0646601926,0.03587444,3.6788216685
3,1,95,0.71342885,0.9618910949,0.6831683,1.0171845347,0.044591248,7.6307220294,0.59310347,1.9134334115,0.14197531,2.5425706636
3,2,95,0.7199267,0.910284261,0.7013201,0.9713751634,0.052848887,9.6933179969,0.596875,1.7916752994,0.12784588,2.9188733126
3,3,95,0.7184272,0.8930576408,0.6831683,0.9655723654,0.046242774,9.181440855,0.51641417,1.9022342605,0.07398568,3.2551246827
3,4,95,0.72109294,0.9029486365,0.6732673,0.9906866694,0.047894303,9.2755462566,0.5469169,1.8720358307,0.07311828,2.8809412126
4,0,95,0.733,0.8645241273,0.7553719,0.8031159792,0.03951613,10.6322971652,0.5907112,1.7946993369,0.10163339,3.5193298594
4,1,95,0.726,0.8758536981,0.71900827,0.8783434107,0.047580644,9.1818814001,0.6368,1.812599214,0.16585366,2.8082582354
4,2,95,0.7291667,0.8808163551,0.7355372,0.8078184553,0.042741936,9.3292719995,0.5272953,1.8706107737,0.108294934,3.2568008438
4,3,95,0.72433335,0.8838600219,0.73884296,0.8363877939,0.02983871,11.179158703,0.38508558,2.1173331551,0.030805686,4.2843383714
4,4,95,0.7241667,0.8983763994,0.74380165,0.832463674,0.03629032,9.9900084588,0.46103895,1.951409927,0.06170213,3.6750097691
0,0,99,0.67260915,1.4831461503,0.6837748,1.4688380759,0,14.8202764086,0,6.5983729269,0,10.6927608041
0,1,99,0.68727094,1.6168898942,0.70695364,1.6202833502,0,15.2866171275,0,8.5616221397,0,12.1597590743
0,2,99,0.6781073,1.7628205605,0.6837748,1.6764134816,0,15.5523970609,0,9.4548581099,0,13.6967363866
0,3,99,0.68177277,1.4475485598,0.70198673,1.3779980955,0,14.5113119148,0,6.5504384722,0,10.0363536099
0,4,99,0.67610794,1.4333224913,0.68874174,1.3810318258,0,14.5366921828,0,6.0385512444,0,10.2805007981
1,0,99,0.70609796,0.9314303189,0.73057854,0.8661811821,0.016583748,10.6900687589,0.40095088,2.0221618499,0.04695652,3.7646596465
1,1,99,0.69776744,1.001351403,0.70082647,0.9533998891,0.019900497,11.7116062471,0.34647888,2.2477408661,0.032258064,4.682363787
1,2,99,0.7117627,0.9170986026,0.74214876,0.8816094976,0.02238806,10.6053706133,0.3864598,2.0835874599,0.028169014,3.9564196353
1,3,99,0.7085971,0.9377162451,0.7157025,0.9161282109,0.019900497,10.7538881539,0.37295082,2.115193909,0.03164557,3.9416158048
1,4,99,0.7117627,0.9294085973,0.71900827,0.8933773471,0.030679934,9.7218278866,0.4338139,2.0383911773,0.072234765,3.3343506193
2,0,99,0.7122626,0.9342024219,0.694859,0.9805555725,0.026028547,11.0591335361,0.38133332,2.2782782714,0.031746034,4.4348555865
2,1,99,0.7022659,0.9567154273,0.7180763,0.9334526886,0.021830395,11.4807555553,0.39617082,2.2771617559,0.0234375,4.6314280331
2,2,99,0.718094,0.9053051242,0.6865672,0.9398184169,0.039462637,9.8615045692,0.51635844,2.0230732608,0.05327869,3.5139453919
2,3,99,0.71242917,0.9089645768,0.7031509,0.9487701714,0.027707808,9.8701170213,0.32421875,2.1848633091,0.03309693,3.9043609425
2,4,99,0.71976006,0.8905958978,0.7164179,0.8802133144,0.03190596,10.7757652677,0.4718417,2.0705502774,0.056179777,3.9686815658
3,0,99,0.6986005,0.9282164213,0.6749175,1.0125033985,0.020644097,10.6959530116,0.27450982,2.2561785489,0.031390134,3.8711605746
3,1,99,0.6942686,0.9399721842,0.679868,0.9968291393,0.020644097,9.8195436597,0.26206896,2.2316596728,0.026748972,3.5850996324
3,2,99,0.7154282,0.9324350627,0.7079208,0.9716210873,0.040462427,10.4316863344,0.5375,2.0044092596,0.082311735,3.4024470713
3,3,99,0.7065978,0.9238742191,0.6881188,0.9857169372,0.037159372,11.3657290075,0.41414142,2.1119277044,0.031026253,4.2419530554
3,4,99,0.694935,0.9487303242,0.6650165,1.0422112611,0.018166805,10.7674712843,0.24664879,2.2856726621,0.015053763,4.0063990049
4,0,99,0.7158333,0.9036819158,0.72561985,0.8420736678,0.03548387,9.720166274,0.52104497,1.9215386578,0.085299455,3.3766265911
4,1,99,0.72533333,0.917102479,0.74380165,0.8519021378,0.031451613,10.3001651087,0.5104,2.0325172344,0.08130081,3.4625640757
4,2,99,0.72066665,0.8870713455,0.74049586,0.8392077621,0.02016129,10.6194893376,0.32382134,2.1826306756,0.03456221,3.9169886398
