"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
1,1,50,0.7349217,0.7487500894,0.76033056,0.6815207206,0.043946933,7.5085064428,0.59859157,0.7986121324,0.125,2.1185914932
1,2,50,0.7377541,0.7516344434,0.74380165,0.6963817927,0.05804312,5.8938734614,0.63751763,0.7735904307,0.26760563,1.7339300385
1,3,50,0.7224259,0.7805340897,0.75041324,0.7318615418,0.03731343,7.914894376,0.5,0.9502837873,0.08649789,2.629443894
1,4,50,0.718927,0.7843969686,0.7355372,0.7315209651,0.042288557,7.4657681451,0.5478375,0.8487849139,0.13544019,2.2586646225
2,0,50,0.7320893,0.7712801896,0.7495854,0.7948925416,0.06465156,7.4833146271,0.62,0.8631205212,0.15419501,2.3392061425
2,1,50,0.730923,0.7924426646,0.71310115,0.8650955935,0.065491185,7.6491617836,0.7172312,0.8297653266,0.20703125,2.2602222785
2,2,50,0.72509164,0.783852386,0.73300165,0.7950701726,0.06381192,6.9534893488,0.628734,0.8273439975,0.22950819,2.1257648155
2,3,50,0.6974342,0.8244357365,0.69983417,0.8594901707,0.025188917,7.3960227518,0.2825521,1.1204520265,0.047281325,2.7074143419
2,4,50,0.7190936,0.7923328679,0.708126,0.8429319803,0.054575987,7.1660851555,0.49923897,0.9416257431,0.13670412,2.3547324223
3,0,50,0.7169277,0.7912691528,0.70957094,0.7920233442,0.04293972,6.598765174,0.4614379,0.9075838659,0.14798206,2.0671661167
3,1,50,0.7264245,0.7860174116,0.70627064,0.7804883418,0.0685384,7.2076639271,0.67310345,0.7627320522,0.20164609,1.9225147712
3,2,50,0.71792734,0.7684598132,0.669967,0.8219014493,0.035507843,7.0735152624,0.5015625,0.8131936401,0.16637479,1.9002560753
3,3,50,0.72909033,0.7545693443,0.6914191,0.796649396,0.058629233,6.50287372,0.56565654,0.8109323954,0.14081146,1.9959510272
3,4,50,0.718094,0.797303908,0.669967,0.8424393456,0.06688687,7.2404157594,0.6085791,0.7613761633,0.26236558,1.8153150084
4,1,50,0.7465,0.7514095899,0.73057854,0.782822599,0.061290324,7.2152928475,0.7488,0.7572164226,0.3284553,2.0124456665
4,2,50,0.7151667,0.7954547421,0.71900827,0.7970706478,0.043548387,7.1535890056,0.471464,1.0394399048,0.09447005,2.6819567439
4,3,50,0.7418333,0.755175945,0.72396696,0.7662517577,0.062096775,7.2375881933,0.63080686,0.8363861187,0.17772512,2.291803256
4,4,50,0.73433334,0.7850207291,0.71900827,0.7776304097,0.06612903,6.1011410006,0.7649351,0.7784124628,0.23829788,2.0597269763
4,0,50,0.74383336,0.7413779168,0.72892565,0.7922124939,0.057258066,7.2466439678,0.7039187,0.7413643636,0.2631579,2.0812309076
0,0,75,0.68527156,0.8637476849,0.6639073,0.9217409764,0.0017271157,8.949763802,0.05374593,1.4860979691,0.03860294,2.91830938
0,1,75,0.6777741,0.8609485348,0.68543047,0.9122950754,0.0008635579,7.9849739264,0.009803922,1.445397698,0.0036630037,2.762080769
0,2,75,0.68843716,0.8367484575,0.6837748,0.8634264319,0,8.4783894913,0.005376344,1.4849025054,0.0016666667,2.7134105523
0,3,75,0.69976676,0.8109656704,0.6870861,0.8616665286,0.006908463,7.517274677,0.0867347,1.2160297876,0.040350877,2.3778741301
0,4,75,0.685938,0.8257518809,0.66721857,0.8678603571,0.0034542314,8.0012849732,0.009036144,1.3829152713,0.008097166,2.8400832873
1,0,75,0.68743753,0.8139872533,0.70247936,0.7785366188,0.0008291874,7.8619507415,0.0031695722,1.4470924825,0.0017391305,2.4663193417
1,1,75,0.6929357,0.8017336854,0.72231406,0.7461164945,0.0024875621,7.8225554803,0.015492958,1.3740695577,0.012096774,2.4639888963
1,2,75,0.691103,0.799540232,0.71900827,0.756921707,0.005804312,8.8754202193,0.056417488,1.236905583,0.020120725,2.6165078804
1,3,75,0.6849384,0.8226856141,0.72892565,0.7620350077,0,8.1980253049,0.006830601,1.5097995045,0.004219409,2.7146814393
1,4,75,0.685938,0.8657685919,0.7173554,0.7887777456,0.0016583748,9.1401189263,0.003931848,1.6455736127,0.0022573364,3.3529682192
2,0,75,0.67610794,0.8998127488,0.66832507,0.8885092421,0.0016792611,8.3988595273,0.009333333,1.7261049862,0.006802721,3.4181276741
2,1,75,0.68660444,0.8432053526,0.67330015,0.8863174196,0.0008396306,8.2797621936,0.008836525,1.3152685041,0,2.825918138
2,2,75,0.6847717,0.8428879373,0.6766169,0.8844440618,0.007556675,7.5072623488,0.04125178,1.3336263361,0.016393442,2.7515819464
2,3,75,0.673942,0.8539608736,0.6699834,0.8424394959,0,7.4320354806,0,1.4748128851,0.0047281324,2.8299648057
2,4,75,0.6841053,0.8626558505,0.66169155,0.9185316721,0.0016792611,8.0941785781,0.01674277,1.4222175768,0.0018726592,2.9476193453
3,0,75,0.6736088,0.8421749701,0.6551155,0.8645504339,0.0008257639,7.7669952288,0.007843138,1.3707242308,0.00896861,2.5994612754
3,1,75,0.6786071,0.8418434289,0.6633663,0.8704316594,0.0024772915,8.8796396429,0.016551724,1.5395939279,0.002057613,2.8341050344
3,2,75,0.66944355,0.8483350676,0.6468647,0.8907875584,0.0016515277,7.8923388528,0.0390625,1.2443492949,0.012259195,2.4202521323
3,3,75,0.6722759,0.8494627491,0.6518152,0.91023599,0.0016515277,7.8213541451,0.007575758,1.4370084568,0.002386635,2.6473943658
3,4,75,0.670943,0.918095296,0.64851487,0.9464029981,0,9.4247632109,0,1.8710645153,0,3.2969513129
4,1,75,0.684,0.8278085675,0.692562,0.8435589595,0.0016129032,7.334141962,0.04,1.3204496712,0.01300813,2.4236596307
4,2,75,0.687,0.8314124165,0.6793389,0.8240351075,0.0024193549,7.1670202563,0.022332506,1.509714896,0.004608295,2.8803263535
4,3,75,0.6855,0.8341687341,0.6727273,0.8526316645,0.0048387097,7.981994312,0.048899755,1.4393267515,0.014218009,2.9995336115
4,4,75,0.67483336,0.8635066415,0.6628099,0.8753255617,0.0016129032,7.6011427233,0.009090909,1.5274209258,0.012765957,2.8358913077
4,0,75,0.685,0.8268778305,0.6826446,0.8570129103,0.0016129032,7.2723731256,0.03338171,1.2890538469,0.019963702,2.427297834
0,0,80,0.6917694,0.8173923711,0.6937086,0.8396710907,0.0008635579,8.633779394,0.01791531,1.4916981622,0.009191177,2.8366793885
0,1,80,0.68610466,0.8293287118,0.678808,0.8655086831,0,7.2439745292,0.008169935,1.4178508481,0.0036630037,2.456812628
0,2,80,0.6826058,0.8840920054,0.6721854,0.9293082806,0,9.8000249731,0.007168459,1.8125814716,0.005,3.22386247
0,3,80,0.6809397,0.8973217868,0.678808,0.933961277,0.0017271157,8.834142904,0.010204081,1.7055048132,0.00877193,3.2220291782
0,4,80,0.68210596,0.8400615567,0.6821192,0.8862618997,0.0008635579,7.8378762869,0.0075301207,1.4506396055,0.004048583,2.6507196629
1,0,80,0.6827724,0.8783911552,0.69917357,0.8244145724,0.0024875621,8.7432334182,0.0031695722,1.6376676612,0.0017391305,3.1267998828
1,1,80,0.70276576,0.8128157137,0.7107438,0.7878030873,0,8.6165536688,0.0070422534,1.6072267287,0.004032258,2.9722961303
1,2,80,0.68510497,0.8549549791,0.70082647,0.8247801546,0,7.421697857,0.0014104373,1.666501863,0.0020120724,2.6551316312
1,3,80,0.6837721,0.8428773091,0.7090909,0.8349548334,0.0008291874,9.0475550726,0.0027322404,1.6519225745,0,3.2631635424
1,4,80,0.68627125,0.8655745695,0.692562,0.8099613935,0.0008291874,9.1669883206,0.002621232,1.9300762262,0.004514673,3.2576789732
2,0,80,0.6786071,0.9161192972,0.6650083,0.927013533,0,9.6405006816,0.0013333333,1.8710990184,0,3.74441238
2,1,80,0.6812729,0.8575709723,0.6749585,0.8756407953,0.0025188916,8.312047727,0.005891016,1.5806459134,0.0078125,2.9516616464
2,2,80,0.682939,0.9281460415,0.66832507,0.9667874747,0,8.7087051586,0.0014224751,2.1635308724,0,3.7563185379
2,3,80,0.68177277,0.857116781,0.6849088,0.8718097659,0.0008396306,7.9673252118,0.0013020834,1.6315548221,0,2.9358927967
2,4,80,0.6776075,0.8923694545,0.6766169,0.9375431344,0.0008396306,9.0284507501,0.00304414,1.9387267217,0.0018726592,3.3151415689
3,0,80,0.67460847,0.8643938347,0.65346533,0.8611573502,0.0008257639,8.7328344829,0.009150327,1.6922446065,0.004484305,3.0162163839
3,1,80,0.65511495,0.9266228982,0.63036305,0.9995267468,0,8.6230164637,0.0027586208,1.8188321661,0,2.9927391613
3,2,80,0.66977674,0.8769088062,0.65841585,0.8855306907,0.0016515277,8.5628862279,0.015625,1.4790060282,0.0052539404,2.5679754418
3,3,80,0.68310565,0.8312788841,0.660066,0.8781608599,0,8.3865641484,0.01010101,1.4530877621,0.00477327,2.8546344813
3,4,80,0.66944355,0.8912313334,0.6468647,0.8996139037,0.0008257639,8.9911762044,0,1.6711799446,0,3.0251221559
4,1,80,0.66216666,0.8605660484,0.6528926,0.8692739365,0.0016129032,8.1955979409,0.0048,1.5310655378,0.0032520324,2.4540676644
4,2,80,0.67516667,0.8418647734,0.6677686,0.8590648582,0.0008064516,8.0872249111,0,1.5276421601,0.0023041475,2.9097651271
4,3,80,0.674,0.884626373,0.6644628,0.8810825125,0,9.4388059616,0.0073349634,1.7339727911,0,3.5268801185
4,4,80,0.6775,0.8673575721,0.6661157,0.8736478537,0,8.5200453051,0.009090909,1.5341340737,0.004255319,3.0808616141
4,0,80,0.69366664,0.8560270524,0.6727273,0.9026769823,0.0008064516,8.469256721,0.0029027576,1.8126702447,0,3.1229515348
0,0,85,0.6812729,0.9016014485,0.6837748,0.9458896822,0,10.0583190638,0.0032573289,2.1651056908,0,3.8329581794
0,1,85,0.67460847,0.8910049534,0.660596,0.9106481367,0,9.129053633,0.001633987,1.7905451254,0,3.2335045364
0,2,85,0.6876041,0.8854980987,0.6705298,0.9625248258,0,9.4159102119,0.0017921147,2.0060475518,0.0033333334,3.3428043111
0,3,85,0.69343555,0.8416431204,0.68046355,0.9138669368,0,8.9096800931,0.0034013605,1.6808645279,0.005263158,3.043516569
0,4,85,0.68960345,0.8462820539,0.6903973,0.9012744241,0,8.8580366886,0,1.8325232526,0,3.2276946552
1,0,85,0.6856048,0.8592404464,0.7057851,0.8433487798,0,9.1438912143,0,1.8293987084,0,2.9570229302
1,1,85,0.6901033,0.8737523828,0.70413226,0.7898224535,0.0016583748,9.0386947281,0,1.9293426524,0.002016129,3.1748430037
1,2,85,0.688937,0.9446049267,0.71900827,0.9031344914,0,9.8301876821,0,2.7053970796,0,4.0129811183
1,3,85,0.67260915,0.9345385079,0.70413226,0.8790755233,0,9.3311532133,0,2.2737462299,0,3.4127602225
1,4,85,0.68610466,0.8916171979,0.7123967,0.829005345,0,9.5730423113,0,2.1070467638,0,3.7478203408
2,0,85,0.682939,0.8739275337,0.6766169,0.8677457605,0,8.5548177766,0.008,1.836406305,0.0022675737,3.2426685957
2,1,85,0.68943685,0.8727891279,0.6865672,0.9085380655,0,7.9761246586,0.001472754,1.7792688489,0.001953125,3.1510504186
2,2,85,0.68177277,0.9513225233,0.66832507,0.9603089242,0,9.7917941307,0,2.3572240802,0,4.0885623791
2,3,85,0.6847717,0.9318853098,0.6849088,0.9907657212,0,10.3115901042,0,2.2472953498,0,4.2168508681
2,4,85,0.68227255,0.8919102592,0.65339965,0.9333953391,0,9.5393455539,0.00608828,1.8348023053,0,3.4746500803
3,0,85,0.67460847,0.8622995577,0.65346533,0.8717245963,0.0008257639,8.3509706124,0.003921569,1.728689432,0,2.9495713326
3,1,85,0.67294234,0.8588004962,0.6452145,0.8984853946,0,8.5754503861,0.0027586208,1.6786189896,0,2.7600600199
3,2,85,0.667944,0.9249779496,0.6419142,0.9638421408,0,9.6582456726,0,2.1692341626,0,3.3380479053
3,3,85,0.6767744,0.8807841486,0.6518152,0.9102308658,0,8.4554221242,0.003787879,1.7186857101,0.0071599046,3.0136683232
3,4,85,0.6691103,0.8656648612,0.6633663,0.8912137371,0,8.4931980317,0,1.6322856681,0,2.8616965837
4,1,85,0.67466664,0.8825697632,0.6644628,0.891076726,0,8.1105502498,0,1.8306891266,0,2.7080354574
4,2,85,0.6745,0.9190795039,0.6644628,0.9271069623,0,9.7044493152,0.0012406948,2.0635901352,0,3.8604201051
4,3,85,0.6755,0.908157107,0.6710744,0.9173746851,0,7.6528294963,0.0036674817,2.0043247277,0.011848342,3.2621402605
4,4,85,0.6846667,0.8687942382,0.6842975,0.8611300442,0,8.1684606952,0.015584416,1.7407827867,0.010638298,2.9573148088
4,0,85,0.6666667,0.9461232591,0.6809917,1.0022549104,0,9.1653358644,0,1.8513959278,0.001814882,3.4106003403
0,0,90,0.67477506,0.9850614463,0.6821192,0.9988934157,0,11.0260377548,0,2.6181254154,0,4.3779039663
0,1,90,0.6736088,0.9462070045,0.6754967,0.9533569063,0.0008635579,10.9502798272,0.004901961,2.2721892214,0.0018315018,4.128635148
0,2,90,0.6721093,0.9497247982,0.6639073,0.9999710992,0,9.6764087578,0,2.4225094293,0,3.5288486226
0,3,90,0.67610794,1.023965488,0.67715234,1.0802647128,0,11.5026594897,0,2.7783333412,0,4.8472025403
0,4,90,0.69043654,0.9342723973,0.67384106,0.990003349,0,11.1065926708,0,2.367431902,0,4.5986492335
1,0,90,0.69043654,0.8865401383,0.707438,0.8203568442,0.0008291874,9.910475753,0.0015847861,2.0227378178,0,3.3578896552
1,1,90,0.6837721,0.9354297401,0.6909091,0.9153765753,0,9.7079688257,0,2.3045068667,0,3.7445610416
1,2,90,0.67577475,0.9850848204,0.692562,0.9546330206,0,10.750537265,0,2.7590731865,0,4.2960449915
1,3,90,0.6766078,0.9351260917,0.6809917,0.8956573568,0,10.7319872225,0,2.2938829302,0,4.0351192036
1,4,90,0.69076973,0.9508520218,0.72066116,0.8741228272,0,10.956438762,0,2.5287016457,0,4.5960572675
2,0,90,0.6836055,0.9628557804,0.6832504,1.0041059007,0,10.4102385478,0,2.689060283,0,4.367312241
2,1,90,0.68743753,0.9438292098,0.66003317,0.9500706998,0.0008396306,8.7411815241,0,2.4110456891,0,3.6365905255
2,2,90,0.68310565,1.0060826043,0.67330015,1.0202867815,0,10.5493928259,0,2.7189641969,0,4.9259540839
2,3,90,0.67160946,0.9847903199,0.6467662,0.9722850469,0.0016792611,8.5149049651,0.0026041667,2.3105774721,0.0023640662,3.8765759953
2,4,90,0.6812729,1.0243002666,0.6849088,1.057083617,0,10.7955947094,0,2.9807891606,0,4.7160003676
3,0,90,0.6721093,1.0064329255,0.6518152,1.062080268,0,11.0673802933,0,2.7633561642,0,4.5051251078
3,1,90,0.6741086,0.9141657596,0.6666667,0.9109828982,0,9.8171762432,0.0013793104,2.0523922753,0,3.4386182656
3,2,90,0.6647784,1.0389244495,0.6468647,1.0500178475,0,10.820760089,0,2.9461168289,0.0017513135,4.3285809357
3,3,90,0.66644454,0.9459182048,0.6369637,0.9612286156,0,10.2555425575,0,2.2964737126,0,3.8969794424
3,4,90,0.67177606,0.9982957455,0.6452145,1.0906150609,0,11.3655350092,0,2.8380373783,0,4.6826951909
4,1,90,0.6715,0.961070251,0.6694215,0.9207280265,0,9.7565958577,0,2.4617332474,0,3.6824063809
4,2,90,0.6745,0.9857298061,0.6677686,1.00853892,0.0008064516,10.5328642937,0,2.7794394617,0,4.6361693809
4,3,90,0.6778333,0.9493577271,0.6661157,0.963770173,0,9.9719634702,0,2.6152037368,0.0023696683,3.9169579411
4,4,90,0.6753333,0.9603844233,0.6842975,0.9077480178,0,10.7793763745,0.003896104,2.5373064208,0,4.6775957432
4,0,90,0.6805,0.9841980095,0.6942149,1.0245184039,0,10.5545670479,0,2.6626527981,0,4.3085761425
0,0,95,0.66444516,1.0943359833,0.65562916,1.1453661654,0,11.299771943,0,3.726186343,0,4.9845184438
0,1,95,0.66444516,1.1900915334,0.6837748,1.1840864894,0,12.4640906257,0,4.6915779083,0,6.2144095557
0,2,95,0.67460847,1.1350102446,0.6655629,1.1836645915,0,12.5852814643,0,4.1517107999,0,6.0611479632
0,3,95,0.6847717,1.1796367408,0.6705298,1.2057179031,0,13.0560022068,0,4.8300068038,0,6.5881871993
0,4,95,0.6871043,1.0555186081,0.67384106,1.0609301755,0,11.1018044681,0,3.68009679,0,5.1468478929
1,0,95,0.68727094,1.0268751921,0.69917357,0.9815500372,0,11.6484624173,0,3.2954214148,0.003478261,4.8520355689
1,1,95,0.6871043,1.0655968759,0.7157025,1.0520459774,0,12.5960838909,0,3.6885189338,0.004032258,5.9848927836
1,2,95,0.6976008,1.0355533373,0.72231406,1.0157031922,0,12.4183556555,0,3.5332445197,0,5.6203853369
1,3,95,0.6854382,1.1223297346,0.7173554,1.0831630311,0,12.1898986238,0,4.1974456766,0,6.3323948474
1,4,95,0.68643785,1.1459762259,0.707438,1.0807121683,0,12.6311442263,0,4.5634114845,0,6.3860837633
2,0,95,0.6826058,1.1150492974,0.6749585,1.141129332,0,11.9542508898,0,3.8194715405,0.0022675737,6.1670891379
2,1,95,0.68177277,1.1630537929,0.6650083,1.1874331681,0,12.1381432215,0,4.357129886,0,6.3592348099
2,2,95,0.68010664,1.2646756641,0.6666667,1.3645236678,0,12.8386733322,0,5.2949524061,0,7.5895104486
2,3,95,0.6766078,1.1229438633,0.6567164,1.2090623096,0,11.3645406558,0,4.0459582508,0,5.732655178
2,4,95,0.6742752,1.2122382735,0.66169155,1.3086430133,0,13.0172894307,0,4.4477225802,0,6.7924807241
3,0,95,0.6772742,1.2095258292,0.6518152,1.2786787284,0.0008257639,12.7883443258,0,4.9747089392,0,6.888991961
3,1,95,0.6669443,1.2560144313,0.6386139,1.3389248942,0,12.5273554894,0,5.4279692459,0,6.5563021138
3,2,95,0.6661113,1.0020532487,0.63366336,1.0455228759,0,10.5255953248,0,2.8467009068,0,3.8694297829
3,3,95,0.6636121,1.1652119626,0.6270627,1.1870507915,0,12.0848649668,0,4.2595856358,0,6.185568591
3,4,95,0.68110627,1.0799353493,0.6452145,1.0986675894,0,11.6655372207,0,3.6204715056,0,5.5673124877
4,1,95,0.673,1.159219495,0.677686,1.1473273928,0,12.2657352817,0,4.3668486496,0,5.9196443403
4,2,95,0.67683333,1.1167304926,0.6710744,1.1170521244,0,11.9086447623,0,3.6688723742,0,6.0785065071
4,3,95,0.67366666,0.9956410124,0.6809917,1.0004578449,0,10.0171301257,0,2.8746917382,0.0023696683,4.1856811951
4,4,95,0.6713333,1.1808779427,0.6595041,1.1682413233,0,11.9315708591,0,4.4979544206,0,5.861528703
4,0,95,0.6878333,1.10373243,0.677686,1.1765402246,0,11.5997613845,0,3.8713619062,0,5.5303927775
0,0,99,0.67927355,2.1869156896,0.67384106,2.2062436176,0,16.0476882618,0,16.0255077499,0,15.7778524511
0,1,99,0.6839387,2.1108335073,0.69205296,2.1416551404,0,15.3652677108,0,15.6758911282,0,14.5910521846
0,2,99,0.69576806,2.1367486287,0.6870861,2.1729022636,0,15.8280004129,0,15.9713922043,0,15.6589312108
0,3,99,0.66211265,2.2741518535,0.6456954,2.3225252834,0,15.9981697755,0,16.0957217184,0,15.9602017854
0,4,99,0.68510497,2.1550101471,0.6705298,2.1910423711,0,15.9943277231,0,15.9254746724,0,15.6688470184
1,0,99,0.6691103,2.2222486729,0.70247936,2.1402505177,0,15.883479403,0,15.8750624226,0,15.3269720608
1,1,99,0.691103,2.2275947742,0.71900827,2.1524608391,0,16.0693637348,0,16.1112091709,0,16.0030136108
1,2,99,0.6879374,2.2045822527,0.70247936,2.1106965926,0,16.0024240203,0,15.9005727728,0,15.5350148894
1,3,99,0.6886038,2.2114402125,0.70413226,2.1452485632,0,15.9486504645,0,16.0249015933,0,15.6841538908
1,4,99,0.6886038,2.1914961664,0.7157025,2.0785881446,0,15.8017513281,0,15.7669455102,0,15.2285389803
2,0,99,0.67577475,2.1727928926,0.64842457,2.191724623,0,15.6590852713,0,15.5890739797,0,15.0031635042
2,1,99,0.6837721,2.1889575254,0.67330015,2.1914976715,0,16.0129081732,0,15.7764861145,0,15.6930403709
2,2,99,0.6767744,2.1787137393,0.6650083,2.2229359984,0,15.8291584531,0,15.5700066826,0,15.172612925
2,3,99,0.6847717,2.1967900432,0.67330015,2.2164114886,0,15.8301681724,0,15.7753039996,0,15.4540398961
2,4,99,0.6794402,2.1962688237,0.67164177,2.1820863752,0,16.0090647008,0,15.8539137848,0,15.5395696369
3,0,99,0.67377543,2.201154522,0.66171616,2.234593847,0,15.8411310001,0,15.7879951564,0,15.0449945595
3,1,99,0.667111,2.2507707173,0.66171616,2.2992284495,0,15.9165911718,0,16.0319387002,0,15.7053620452
3,2,99,0.66444516,2.2414951333,0.6518152,2.2855868607,0,15.9729052795,0,15.9080117226,0,15.5001659443
3,3,99,0.6744419,2.2296375306,0.6452145,2.2876665694,0,15.9249881017,0,15.9239126263,0,15.3837115122
3,4,99,0.6732756,2.2418569637,0.6650165,2.2751826012,0,16.0516412571,0,15.9951149785,0,15.8316559453
4,1,99,0.67683333,2.1248166068,0.6760331,2.1009113071,0,15.5335997858,0,15.1386169006,0,14.1283494701
4,2,99,0.682,2.2468146489,0.692562,2.2103244506,0,15.8728129356,0,15.8842795966,0,15.4918022903
4,3,99,0.6791667,2.235331241,0.661157,2.233924965,0,15.8877544588,0,15.8287906857,0,15.2528546907
4,4,99,0.6788333,2.2301165972,0.6710744,2.1987016985,0,15.7995425255,0,15.6359737842,0,15.3797378865
4,0,99,0.68666667,2.2425245228,0.6842975,2.2807411424,0,16.0383974383,0,16.0022914413,0,15.8027814339
0,0,100,0.68643785,2.170152098,0.69205296,2.1542804983,0,15.9141158003,0,16.0527490125,0,15.7958248924
0,1,100,0.67377543,2.1894901105,0.678808,2.2093894387,0,16.0629147149,0,16.1028511696,0,15.9437189626
0,2,100,0.6806065,2.1450981067,0.678808,2.1986208073,0,16.0005352567,0,15.8421519016,0,15.5060481262
0,3,100,0.6879374,2.1738553213,0.6937086,2.2139583597,0,16.0523832516,0,16.1107886178,0,15.9556660937
0,4,100,0.68193936,2.1612875967,0.6754967,2.2115837628,0,16.0355516213,0,16.0080345338,0,15.7870237335
1,0,100,0.6786071,2.2427403405,0.6958678,2.2376589933,0,16.0062285086,0,16.109312526,0,15.9834661135
1,1,100,0.6836055,2.2255172335,0.70413226,2.1658651734,0,16.0277092951,0,16.1047169645,0,15.9065850781
1,2,100,0.67910695,2.2427685316,0.6975207,2.1709640881,0,16.0463137571,0,16.062352007,0,15.7887878936
1,3,100,0.67377543,2.2855469681,0.6975207,2.2238399864,0,16.1165296893,0,16.1180953979,0,16.1144737211
1,4,100,0.68427193,2.2224123519,0.69917357,2.1876293366,0,15.7278236354,0,15.9856713784,0,15.5820041295
2,0,100,0.6849384,2.201973726,0.6650083,2.2574987498,0,16.0685609358,0,16.0806348674,0,15.9335296116
2,1,100,0.6836055,2.2112279737,0.6699834,2.2155234232,0,16.0275293217,0,16.0236433139,0,15.9300612807
2,2,100,0.6891036,2.1931329989,0.68159205,2.1973348352,0,16.0458568057,0,16.0076773984,0,15.7986629048
2,3,100,0.68210596,2.2215426765,0.67330015,2.2381130348,0,16.0070931269,0,16.0685717662,0,15.8114315421
