Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
3,0,1,0.9900568,0.017878778,0.9920023,0.027984529,1,1.18E-06,0.9860044,0.047691092,0.97931033,0.085598094,1,7.99E-07,0.978022,0.146273253
3,0,2,0.99289775,0.016737882,0.9918595,0.031738139,1,3.18E-06,0.9840834,0.059658168,0.97931033,0.115021412,1,8.12E-07,0.978022,0.155092245
3,0,3,0.99289775,0.013812666,0.991431,0.032092112,1,6.18E-06,0.9824369,0.058279116,0.9862069,0.077515271,1,1.09E-06,0.978022,0.166919078
3,0,7,0.9886364,0.041722549,0.9890031,0.041426141,1,5.25E-06,0.9802415,0.075352152,0.9862069,0.094186162,1,7.03E-07,0.97252744,0.165485311
4,0,1,0.99858356,0.006955298,0.9902885,0.043011424,1,1.57E-07,0.9813392,0.087455283,0.9861111,0.023121454,1,5.57E-08,0.98351645,0.036569603
4,0,2,0.99858356,0.005780716,0.9918595,0.033262196,1,1.41E-07,0.9835346,0.072410322,0.9930556,0.031415579,1,6.88E-08,0.989011,0.020065514
4,0,3,0.99858356,0.007276071,0.9902885,0.03575373,1,1.97E-06,0.983809,0.068863605,0.9930556,0.025500877,1,1.83E-06,0.99450547,0.023344819
4,0,7,0.9957507,0.019329369,0.9884319,0.043705138,1,3.04E-06,0.9791438,0.088555264,0.9930556,0.017649309,1,2.92E-06,0.99450547,0.037173437
5,0,1,0.99148935,0.030825423,0.9917178,0.031526471,1,1.27E-06,0.98957187,0.042223219,0.9930556,0.017714076,1,3.52E-07,0.978022,0.073269665
5,0,2,0.99432623,0.026328333,0.99157506,0.032965057,1,4.59E-08,0.98792535,0.045245643,1,0.004640037,1,6.29E-08,0.98351645,0.081541008
5,0,3,0.99148935,0.028733199,0.9917178,0.030886232,1,3.77E-06,0.9884742,0.039764751,0.9930556,0.011430061,1,5.57E-06,0.989011,0.050672681
5,0,7,0.9815603,0.055983962,0.9870056,0.04596636,1,9.32E-07,0.9824369,0.062178086,0.9861111,0.033671481,1,1.04E-06,0.989011,0.057802544
6,0,1,0.98865247,0.054751979,0.9898615,0.039966807,1,4.27E-07,0.9881998,0.048090114,0.9791667,0.031376717,1,5.94E-07,0.99450547,0.040603666
6,0,2,0.98865247,0.053022305,0.9895759,0.041559263,1,5.77E-08,0.9854556,0.057046104,0.9791667,0.065021604,1,1.50E-07,0.99450547,0.069773682
6,0,3,0.9858156,0.047945962,0.9894331,0.037958742,1,6.99E-07,0.9881998,0.04651068,0.9722222,0.077210129,1,9.88E-07,0.99450547,0.048624487
6,0,7,0.9815603,0.060052934,0.9861488,0.05237681,1,1.36E-07,0.9805159,0.07102393,0.9791667,0.083969258,1,8.38E-08,0.989011,0.085140701
7,0,1,0.99146515,0.038373447,0.9904327,0.037332749,1,5.33E-07,0.9884742,0.044951904,0.993007,0.037059348,1,2.33E-07,0.978022,0.072858516
7,0,2,0.99146515,0.034728648,0.9917178,0.03492279,1,5.70E-08,0.9884742,0.048095,0.986014,0.043765082,1,8.19E-08,0.98351645,0.058317653
7,0,3,0.99146515,0.024745088,0.99071825,0.031921308,1,3.27E-06,0.9868277,0.043888224,0.993007,0.048110937,1,3.08E-06,0.989011,0.04436422
7,0,7,0.9943101,0.033808692,0.98900473,0.04344937,1,8.17E-07,0.98463225,0.055999639,0.993007,0.025278355,1,9.01E-07,0.97252744,0.088494444
8,0,1,0.9843972,0.054367407,0.9917166,0.026395991,1,2.56E-07,0.983809,0.07011024,0.9862069,0.05562509,1,6.31E-07,0.99450547,0.019368783
8,0,2,0.98865247,0.038349285,0.9921451,0.024145649,1,3.42E-07,0.9854556,0.061917362,0.99310344,0.018757961,1,8.58E-08,0.98351645,0.033405483
8,0,3,0.9858156,0.036662332,0.9920023,0.023472575,1,6.26E-06,0.9851811,0.050750834,0.97931033,0.037495751,1,4.48E-06,0.989011,0.036178438
8,0,7,0.9843972,0.048094559,0.98971725,0.030975071,1,1.21E-06,0.98106474,0.06508737,0.9862069,0.054377172,1,1.31E-06,0.989011,0.046573255
9,0,1,0.98866856,0.044484241,0.9907196,0.033748399,1,4.30E-06,0.9868277,0.04844574,0.9930556,0.014048227,1,4.56E-06,0.989011,0.025383927
9,0,2,0.9915014,0.047760778,0.99114794,0.035945995,1,2.04E-08,0.9860044,0.052451174,0.9791667,0.051170813,1,2.75E-08,0.98351645,0.036553955
9,0,3,0.9915014,0.038252812,0.9912907,0.035067299,1,1.80E-06,0.98765093,0.047870946,0.9930556,0.036881234,1,1.80E-06,0.98351645,0.026212275
9,0,7,0.98866856,0.051445938,0.987293,0.046863815,1,4.40E-08,0.9807903,0.073197489,0.9861111,0.034516254,1,3.14E-08,0.97252744,0.100473778
10,0,1,0.9985816,0.005290422,0.993003,0.026541815,1,1.80E-08,0.98765093,0.048342822,1,0.004956874,1,5.24E-09,0.99450547,0.017763238
10,0,2,0.9985816,0.007929794,0.993003,0.023908816,1,1.15E-07,0.98765093,0.04609542,1,0.007885326,1,3.80E-08,1,0.00852713
10,0,3,0.9957447,0.008699991,0.9917178,0.026024269,1,1.31E-06,0.9840834,0.05183333,0.9931507,0.025891324,1,3.27E-06,0.99450547,0.009218836
10,0,7,0.9957447,0.012012709,0.9905755,0.032298312,1,9.77E-06,0.98326015,0.058068266,1,0.011246935,1,1.12E-05,0.989011,0.025900801
11,0,1,0.9957507,0.011939914,0.9924318,0.035506627,1,1.47E-07,0.98929745,0.057993368,0.9931507,0.006850972,1,1.75E-06,0.98351645,0.033440322
11,0,2,0.9915014,0.013599975,0.9911466,0.033375596,1,1.11E-07,0.9884742,0.052143853,1,0.004109058,1,2.34E-07,0.99450547,0.013927595
11,0,3,0.9943343,0.013229107,0.9918606,0.032004037,1,2.96E-07,0.9868277,0.056494977,0.9931507,0.007479583,1,1.46E-07,0.989011,0.027863448
11,0,7,0.98866856,0.021685312,0.98743397,0.046271704,1,9.01E-08,0.98463225,0.07104238,0.9931507,0.009542297,1,1.78E-07,0.978022,0.024477251
12,0,1,0.98721594,0.052679419,0.9910039,0.035688771,1,3.04E-09,0.9868277,0.057370623,0.9862069,0.014827547,1,3.93E-09,0.98351645,0.127428737
12,0,2,0.9886364,0.05285211,0.99071825,0.035837594,1,5.76E-08,0.9873765,0.061574943,0.99310344,0.0248117,1,1.64E-08,0.978022,0.129896458
12,0,3,0.9886364,0.035234502,0.9894331,0.035508413,1,5.40E-07,0.9860044,0.056460678,0.9862069,0.027962496,1,3.48E-07,0.989011,0.068650986
12,0,7,0.98295456,0.044627199,0.98671997,0.040482783,1,6.35E-06,0.98161364,0.058092903,0.9862069,0.02853875,1,4.55E-06,0.989011,0.046929587
13,0,1,0.9957447,0.016402072,0.9915738,0.035241956,1,4.21E-07,0.98627883,0.054694815,0.97931033,0.064874975,1,3.29E-07,0.989011,0.061724099
13,0,2,0.9929078,0.019534163,0.9917166,0.034943768,1,6.24E-08,0.98463225,0.056014566,0.9862069,0.05447027,1,2.69E-08,0.989011,0.01326212
13,0,3,0.9971631,0.015270609,0.9901457,0.03468445,1,2.88E-06,0.98298573,0.056286119,0.99310344,0.016075332,1,3.06E-06,0.99450547,0.009161369
13,0,7,0.99148935,0.025197437,0.9874322,0.04606699,1,3.75E-06,0.97859496,0.081337113,0.99310344,0.045643793,1,4.72E-06,0.98351645,0.027010491
14,0,1,0.990085,0.02596507,0.9927174,0.0235812,1,7.85E-07,0.9871021,0.03640137,0.9931507,0.026146479,1,5.02E-07,0.989011,0.020517208
14,0,2,0.9943343,0.011939371,0.99257463,0.024164477,1,2.62E-07,0.9903952,0.030869421,0.9931507,0.040433729,1,2.65E-07,0.98351645,0.036387048
14,0,3,0.99291784,0.025057904,0.9924318,0.02273732,1,1.28E-06,0.98655325,0.035065235,1,0.012928009,1,1.29E-06,0.98351645,0.054402264
14,0,7,0.9872521,0.034866943,0.9875767,0.042806185,1,2.27E-06,0.98298573,0.05490512,0.9794521,0.072085607,1,2.05E-06,0.97252744,0.080006551
15,0,1,0.9971631,0.012781555,0.9931468,0.025072728,1,5.93E-07,0.98792535,0.040132891,1,0.005188046,1,7.15E-07,0.99450547,0.014255274
15,0,2,0.99148935,0.016553679,0.99229014,0.025351248,1,5.87E-08,0.9871021,0.042076479,0.99310344,0.012903008,1,8.25E-08,1,0.00478609
15,0,3,0.99432623,0.009976695,0.9931468,0.022702755,1,1.57E-06,0.99012077,0.036703213,1,0.001370733,1,1.67E-06,1,0.009324145
15,0,7,0.9971631,0.013919257,0.98972017,0.034040637,1,1.03E-05,0.9827113,0.053437108,1,0.004953219,1,6.15E-06,0.99450547,0.021089041
16,0,1,0.9971671,0.023121713,0.99086106,0.039737673,1,5.17E-08,0.98573,0.057433162,1,0.000316108,1,3.41E-08,0.99450547,0.01055816
16,0,2,0.99291784,0.02798384,0.9895759,0.041590311,1,9.81E-08,0.9840834,0.060929693,1,0.000261234,1,6.42E-08,0.99450547,0.010249211
16,0,3,0.99291784,0.023075309,0.99086106,0.036385771,1,1.43E-06,0.98573,0.050600521,1,0.00397519,1,1.28E-06,1,0.007428172
16,0,7,0.98866856,0.033824285,0.98543483,0.049987661,1,8.29E-07,0.97667396,0.07264825,0.9862069,0.017474178,1,1.17E-06,0.989011,0.038262209
17,0,1,0.98721594,0.030061992,0.993002,0.029030737,1,7.30E-09,0.99012077,0.039338303,1,9.68E-05,1,1.05E-08,0.98351645,0.041247169
17,0,2,0.9886364,0.031082731,0.9921451,0.027340071,1,1.16E-06,0.9903952,0.038274807,1,0.001400933,1,6.41E-07,0.98351645,0.054345376
17,0,3,0.9900568,0.028068842,0.9911454,0.02735492,1,1.97E-06,0.98929745,0.031777217,0.9930556,0.010209532,1,1.27E-06,0.98351645,0.041310367
17,0,7,0.98721594,0.031833618,0.9901457,0.033116466,1,6.03E-06,0.98792535,0.041706261,1,0.004296836,1,7.14E-06,0.978022,0.060265214
18,0,1,0.99432623,0.025193651,0.99100256,0.037787413,1,7.92E-09,0.98902303,0.039208288,0.99310344,0.022176237,1,1.64E-08,0.99450547,0.010245463
18,0,2,0.99432623,0.026640481,0.9917166,0.033723211,1,1.09E-07,0.98984635,0.031996455,0.9862069,0.038228482,1,8.78E-08,0.989011,0.039847032
18,0,3,0.9929078,0.027103853,0.9912882,0.03140392,1,1.17E-06,0.9884742,0.037211367,0.9862069,0.020780812,1,9.72E-07,0.99450547,0.018594691
18,0,7,0.99007094,0.037186526,0.98714656,0.043628734,1,1.26E-07,0.9840834,0.044338719,0.99310344,0.029272715,1,1.12E-07,0.98351645,0.045901605
19,0,1,0.9886202,0.026606901,0.9917166,0.027536216,1,1.63E-07,0.9881998,0.037828325,0.97931033,0.05002395,1,8.91E-08,0.98351645,0.036628082
19,0,2,0.99146515,0.015458815,0.9902885,0.032791496,1,3.74E-08,0.98627883,0.044900007,0.97931033,0.06759868,1,3.34E-08,0.978022,0.064205966
19,0,3,0.9886202,0.024519791,0.9915738,0.028635547,1,2.59E-07,0.9868277,0.041492736,0.97931033,0.080602011,1,1.02E-07,0.989011,0.041794135
19,0,7,0.9829303,0.054628374,0.98828906,0.04555468,1,1.03E-06,0.98573,0.059106344,0.97931033,0.083974096,1,6.08E-07,0.989011,0.052029677
