Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
11,0,3,0.98866856,0.031596775,0.98900473,0.04971663,1,5.31E-07,0.9851811,0.066987886,0.98630136,0.018704361,1,3.39E-07,0.989011,0.026449767
12,0,3,0.98153406,0.05113524,0.9897187,0.04022928,1,3.43E-09,0.9854556,0.061121468,0.99310344,0.016945436,1,5.24E-09,0.98351645,0.104099395
13,0,3,0.99432623,0.01746819,0.98986006,0.043964812,1,4.36E-08,0.98326015,0.080159318,0.99310344,0.07740743,1,9.82E-08,0.989011,0.012651405
14,0,3,0.99291784,0.028598857,0.9917178,0.033281874,1,2.40E-08,0.9873765,0.045427736,0.98630136,0.048829481,1,1.05E-08,0.989011,0.04809603
15,0,3,0.9957447,0.011170715,0.9910051,0.03269727,1,5.95E-07,0.98435783,0.054449585,1,0.002621948,1,1.83E-06,1,0.01260461
16,0,3,0.9915014,0.038621498,0.9862916,0.059280337,1,1.82E-07,0.97722286,0.096506452,1,0.000373699,1,1.91E-07,0.98351645,0.041094154
17,0,3,0.9886364,0.038462038,0.9920023,0.034424451,1,4.36E-08,0.98957187,0.045232922,1,0.000162199,1,6.55E-09,0.978022,0.08859414
18,0,3,0.99432623,0.028574013,0.9900029,0.045216541,1,2.27E-08,0.9854556,0.055069042,0.9862069,0.07594658,1,2.16E-08,0.98351645,0.042606051
19,0,3,0.9886202,0.028279694,0.9901457,0.039009017,1,3.30E-08,0.98765093,0.045891836,0.97931033,0.089234536,1,1.05E-07,0.97252744,0.050029797
0,0,6,0.9929078,0.025399425,0.98786235,0.041974343,1,4.48E-05,0.9805159,0.068203574,0.9652778,0.084015181,1,5.98E-05,0.98351645,0.060367263
1,0,6,0.9886364,0.04471628,0.98743397,0.045200546,1,4.05E-05,0.9807903,0.067857682,0.99310344,0.039199658,1,3.12E-05,0.978022,0.079569864
2,0,6,0.9886364,0.03736458,0.98729116,0.03870108,1,1.66E-05,0.98326015,0.052704748,0.9861111,0.038051833,1,1.44E-05,0.978022,0.05804466
3,0,6,0.9900568,0.025872751,0.98814625,0.03763293,1,3.96E-05,0.97859496,0.067206186,0.9862069,0.075511037,1,4.05E-05,0.97252744,0.189212137
4,0,6,0.9943343,0.017183799,0.9878606,0.044819332,1,3.12E-05,0.97667396,0.090438385,0.9861111,0.026128145,1,3.28E-05,0.978022,0.061045979
5,0,6,0.9858156,0.042008798,0.9861488,0.04820015,1,1.70E-05,0.98326015,0.062236031,0.9722222,0.043592594,1,1.90E-05,0.97252744,0.081984978
6,0,6,0.9829787,0.067278732,0.98671997,0.048714862,1,1.32E-05,0.98326015,0.063755244,0.9791667,0.0935439,1,1.48E-05,0.98351645,0.076251188
7,0,6,0.99146515,0.036678701,0.98857635,0.045473964,1,1.08E-05,0.9854556,0.05648928,0.993007,0.03626917,1,7.18E-06,0.96703297,0.101542096
8,0,6,0.9829787,0.071075021,0.9894316,0.033152382,1,2.29E-05,0.9774973,0.078204794,0.9862069,0.072744343,1,2.75E-05,0.98351645,0.049365699
9,0,6,0.9872521,0.055670178,0.9878641,0.04498447,1,3.74E-05,0.9821625,0.067257336,0.9722222,0.067157443,1,4.79E-05,0.98351645,0.040872102
10,0,6,0.9985816,0.013704483,0.9888619,0.035279267,1,2.56E-05,0.98106474,0.069248493,0.9931507,0.024646933,1,2.67E-05,0.989011,0.031316221
11,0,6,0.9915014,0.021374649,0.9887191,0.039524038,1,2.51E-05,0.98627883,0.059574892,0.98630136,0.034748349,1,2.02E-05,0.99450547,0.032218939
12,0,6,0.984375,0.048116331,0.9881479,0.038141847,1,1.68E-05,0.98188806,0.059154574,0.9862069,0.025553456,1,1.57E-05,0.978022,0.078559971
13,0,6,0.9929078,0.020328156,0.9874322,0.046372556,1,2.62E-05,0.97502744,0.080657991,0.9862069,0.067142795,1,2.11E-05,0.989011,0.020042387
14,0,6,0.990085,0.03105563,0.9881479,0.034927262,1,2.24E-05,0.98106474,0.050856395,0.9794521,0.041684147,1,2.81E-05,0.989011,0.043890721
15,0,6,0.99432623,0.016543649,0.9895774,0.035005711,1,1.93E-05,0.9840834,0.057229157,1,0.00697057,1,1.80E-05,0.978022,0.042881872
16,0,6,0.990085,0.032238093,0.98657715,0.047958593,1,1.64E-05,0.9769484,0.0747406,1,0.00505762,1,1.81E-05,0.989011,0.025085557
17,0,6,0.98721594,0.039449989,0.98914593,0.037124944,1,4.06E-05,0.9871021,0.042831911,1,0.005816823,1,3.26E-05,0.978022,0.04749631
18,0,6,0.99148935,0.027457357,0.9888603,0.039586031,1,9.35E-06,0.9835346,0.046951557,0.99310344,0.032135342,1,1.32E-05,0.989011,0.027955613
19,0,6,0.98435277,0.039011389,0.9878606,0.041515934,1,1.19E-05,0.9835346,0.054339465,0.9724138,0.063852904,1,6.01E-06,0.97252744,0.06794695
